"ID","Target"
"19045-21006","0"
"19047-1909","1"
"19047-5891","0"
"19047-8272","1"
"19049-29492","2"
"19056-15423","0"
"19057-14455","2"
"19067-7794","0"
"19067-19808","0"
"19072-26893","2"
"19087-5085","0"
"19089-21513","0"
"19089-29653","3"
"19091-1249","0"
"19091-5175","2"
"19091-18350","4"
"19091-24716","3"
"19092-2787","0"
"19093-29309","4"
"19102-395","0"
"19109-12409","0"
"19117-32014","1"
"19139-26447","0"
"19144-17749","0"
"19146-30362","4"
"19147-3601","1"
"19147-21387","4"
"19162-25129","3"
"19164-20131","4"
"19195-27229","4"
"19196-1075","0"
"19212-18780","2"
"19212-20562","4"
"19217-17095","1"
"19221-7976","0"
"19221-17645","0"
"19221-25025","0"
"19234-23149","3"
"19236-13254","0"
"19236-30781","0"
"19239-7851","3"
"19239-13302","4"
"19243-19204","3"
"19251-395","0"
"19251-2367","1"
"19251-18630","0"
"19251-29736","3"
"19260-8563","0"
"19263-27505","0"
"19264-24124","0"
"19265-1970","4"
"19267-19267","0"
"19271-7321","0"
"19271-14424","3"
"19273-32349","0"
"19288-22417","3"
"19296-23582","0"
"19310-844","3"
"19317-7199","1"
"19328-20233","0"
"19328-24299","0"
"19328-25167","0"
"19328-25993","4"
"19328-26381","0"
"19330-24763","0"
"19330-27695","0"
"19341-6590","0"
"19342-32374","4"
"19345-10507","0"
"19348-6024","0"
"19356-4314","1"
"19356-7102","0"
"19356-22963","1"
"19361-32612","4"
"19369-19913","0"
"19377-10666","4"
"19385-22471","0"
"19386-16900","0"
"19386-17497","3"
"19390-10221","1"
"19390-23020","0"
"19402-25057","0"
"19411-21184","2"
"19411-32633","0"
"19413-6876","0"
"19415-4326","0"
"19417-15295","4"
"19422-17291","4"
"19424-13900","4"
"19427-2113","1"
"19430-10507","1"
"19430-29309","2"
"19436-8578","4"
"19446-27497","0"
"19451-18796","1"
"19467-22519","4"
"19491-26786","3"
"19496-5349","0"
"19500-14784","1"
"19500-23736","0"
"19500-28517","4"
"19503-9144","3"
"19511-25557","0"
"19525-8538","1"
"19543-8878","1"
"19543-20164","0"
"19547-30324","0"
"19548-25706","0"
"19551-14283","1"
"19551-20436","1"
"19567-14458","1"
"19579-5061","0"
"19595-9198","1"
"19595-10782","4"
"19595-23621","2"
"19597-13225","0"
"19607-1322","0"
"19609-18796","4"
"19609-23945","3"
"19612-19183","0"
"19620-1970","2"
"19630-6261","2"
"19641-14146","1"
"19641-25789","3"
"19644-30438","2"
"19644-32524","4"
"19645-5421","4"
"19657-9","1"
"19659-29657","4"
"19660-20131","4"
"19664-6013","1"
"19669-6165","0"
"19669-13664","0"
"19675-6013","0"
"19685-30546","4"
"19694-8701","1"
"19700-4832","0"
"19703-26227","4"
"19704-25219","0"
"19710-22963","0"
"19722-32242","2"
"19741-4439","0"
"19741-10900","0"
"19742-30445","4"
"19745-7175","2"
"19745-24140","4"
"19759-4832","0"
"19771-25663","0"
"19772-12878","1"
"19772-25706","2"
"19784-7021","4"
"19799-29657","0"
"19800-12774","0"
"19801-4421","4"
"19812-26763","1"
"19827-21280","0"
"19827-24716","0"
"19833-19166","0"
"19833-32585","3"
"19837-11630","0"
"19837-12872","1"
"19838-2494","2"
"19838-19366","4"
"19847-4020","1"
"19847-29657","2"
"19857-29657","4"
"19866-26196","1"
"19879-11630","3"
"19879-30712","0"
"19883-3438","2"
"19888-8779","0"
"19892-5074","2"
"19892-10033","0"
"19892-30031","0"
"19894-6112","0"
"19894-10648","0"
"19930-8935","2"
"19943-30511","3"
"19945-16749","0"
"19945-24929","0"
"19946-14815","0"
"19947-15971","3"
"19950-4456","2"
"19960-1970","0"
"19960-17550","0"
"19977-461","4"
"19980-16066","3"
"19985-2761","0"
"19987-12998","0"
"19987-19156","0"
"19987-27889","0"
"19992-26340","0"
"19993-9246","3"
"19993-14667","0"
"19993-23995","3"
"19993-27892","0"
"20006-30136","0"
"20016-32733","0"
"20023-3027","1"
"20023-21356","4"
"20028-4135","0"
"20041-11434","0"
"20056-14815","4"
"20063-14871","0"
"20065-9729","4"
"20108-18789","1"
"20109-6847","1"
"20116-6002","0"
"20116-6479","4"
"20126-28967","1"
"20127-4533","0"
"20132-16303","0"
"20132-18610","4"
"20137-16005","1"
"20138-8705","0"
"20147-31701","0"
"20155-18610","3"
"20171-3606","0"
"20181-15173","3"
"20182-14211","4"
"20195-28900","4"
"20197-13113","2"
"20198-875","2"
"20199-20146","0"
"20202-11526","3"
"20203-17269","1"
"20213-9185","2"
"20213-15423","1"
"20228-6261","0"
"20228-28260","3"
"20228-29460","0"
"20230-637","0"
"20234-13211","2"
"20243-12678","0"
"20260-7460","0"
"20263-22519","3"
"20264-4832","0"
"20269-9906","4"
"20269-11617","0"
"20269-11928","0"
"20269-29736","0"
"20270-11841","0"
"20271-13459","0"
"20277-27900","1"
"20291-8772","0"
"20295-2169","0"
"20304-1970","0"
"20304-15667","4"
"20310-25967","0"
"20313-12237","4"
"20315-22506","4"
"20317-27866","1"
"20317-29657","4"
"20324-15835","4"
"20327-13367","4"
"20349-6276","0"
"20361-16294","0"
"20361-23582","4"
"20361-25422","1"
"20362-18630","0"
"20376-12663","1"
"20384-4325","2"
"20386-19932","3"
"20387-11928","3"
"20390-23956","2"
"20393-26504","4"
"20411-23475","3"
"20416-26893","0"
"20419-16724","0"
"20419-18213","1"
"20420-4280","2"
"20424-20131","0"
"20426-18385","0"
"20426-28877","0"
"20439-20131","1"
"20451-32329","2"
"20457-11728","0"
"20466-2684","0"
"20466-13459","3"
"20478-11199","2"
"20481-10957","0"
"20484-10376","3"
"20491-15445","0"
"20496-8350","0"
"20496-11742","0"
"20506-28137","0"
"20512-19017","2"
"20514-29657","4"
"20516-10612","3"
"20516-16059","0"
"20544-12202","0"
"20552-20922","3"
"20557-18744","1"
"20570-14399","0"
"20570-26687","0"
"20572-20436","1"
"20588-18796","0"
"20596-6559","0"
"20601-23393","4"
"20605-20074","4"
"20611-552","0"
"20613-20146","0"
"20617-20595","2"
"20624-6874","0"
"20630-4801","3"
"20636-14377","1"
"20641-29657","4"
"20652-11251","0"
"20668-9937","0"
"20668-23913","2"
"20671-1483","1"
"20676-31432","0"
"20685-25838","2"
"20686-486","0"
"20686-26886","4"
"20686-32605","1"
"20701-26445","3"
"20709-11120","1"
"20709-31028","0"
"20711-18630","1"
"20712-32204","4"
"20726-9139","3"
"20742-11434","0"
"20742-12064","3"
"20750-25277","4"
"20753-10440","3"
"20758-7428","3"
"20758-20131","0"
"20770-32714","1"
"20771-13264","1"
"20771-20436","1"
"20773-15039","4"
"20775-12251","3"
"20778-8134","0"
"20785-19251","2"
"20785-27845","0"
"20790-16352","3"
"20810-21754","4"
"20818-26896","0"
"20824-26017","1"
"20833-30814","2"
"20844-20286","4"
"20846-2517","0"
"20846-15991","0"
"20846-18796","3"
"20848-3656","0"
"20848-5042","0"
"20848-6348","4"
"20848-16006","0"
"20854-19281","3"
"20863-23280","1"
"20864-4806","1"
"20875-31909","0"
"20882-15173","0"
"20885-28531","4"
"20894-8716","1"
"20907-7894","0"
"20907-10598","2"
"20912-26685","0"
"20914-4085","0"
"20914-18569","4"
"20915-17811","3"
"20920-9262","2"
"20920-11401","1"
"20920-20843","4"
"20940-5560","3"
"20940-7520","2"
"20948-32374","1"
"20963-14219","0"
"20966-30362","4"
"20967-16599","0"
"20972-1152","1"
"20972-25789","4"
"20980-5783","0"
"20980-28664","3"
"20987-11155","1"
"21002-7976","0"
"21012-32213","1"
"21022-29657","2"
"21033-15689","0"
"21036-11251","3"
"21044-11088","0"
"21051-1970","2"
"21052-24585","0"
"21058-29225","1"
"21061-3124","4"
"21064-30690","4"
"21067-9638","3"
"21074-12251","2"
"21076-29657","4"
"21079-15952","2"
"21082-6048","1"
"21083-18630","0"
"21099-11048","0"
"21099-14815","0"
"21099-18796","0"
"21100-9262","4"
"21102-5464","0"
"21125-24815","0"
"21130-9927","1"
"21130-23050","0"
"21158-27849","3"
"21159-6112","4"
"21165-29660","2"
"21166-4091","0"
"21167-31679","4"
"21174-9134","0"
"21185-7976","4"
"21190-11047","4"
"21192-32714","2"
"21204-17275","4"
"21213-22269","0"
"21213-23334","0"
"21213-29000","0"
"21224-3333","0"
"21227-2627","0"
"21237-29233","4"
"21248-26082","4"
"21249-15423","0"
"21255-4349","0"
"21261-23148","4"
"21271-31567","0"
"21273-4832","4"
"21283-9215","0"
"21287-6372","1"
"21309-21208","1"
"21309-26190","0"
"21311-11630","1"
"21311-28981","1"
"21326-29657","3"
"21335-17696","0"
"21337-19261","0"
"21343-4595","0"
"21345-24140","0"
"21346-5260","1"
"21346-25926","0"
"21347-4702","0"
"21347-22134","4"
"21349-13813","4"
"21363-32576","3"
"21366-21631","0"
"21368-161","4"
"21403-19707","0"
"21407-8901","0"
"21407-18584","0"
"21409-19019","1"
"21411-875","1"
"21411-16012","3"
"21417-6308","0"
"21417-24815","3"
"21418-20233","3"
"21422-24880","1"
"21425-12291","3"
"21428-5973","0"
"21432-16763","2"
"21435-21264","2"
"21446-399","4"
"21449-7976","2"
"21449-17752","0"
"21449-27470","0"
"21459-5697","0"
"21459-30725","2"
"21459-31079","0"
"21475-24716","3"
"21499-5221","4"
"21499-23221","2"
"21509-31715","2"
"21517-19742","0"
"21519-750","0"
"21520-5817","1"
"21520-27750","3"
"21522-692","2"
"21522-10145","4"
"21531-25381","0"
"21532-8563","0"
"21539-28715","0"
"21541-12881","3"
"21551-1724","3"
"21551-26080","2"
"21551-30682","3"
"21566-22498","4"
"21566-26645","4"
"21567-7125","0"
"21569-5464","0"
"21572-14763","4"
"21573-5391","2"
"21574-22978","4"
"21584-24659","0"
"21584-25677","1"
"21611-14268","0"
"21622-1128","0"
"21627-17622","0"
"21627-21690","0"
"21631-352","2"
"21631-7460","0"
"21639-12998","4"
"21639-23148","0"
"21640-2787","2"
"21640-26547","1"
"21642-11251","2"
"21645-6819","0"
"21646-18006","1"
"21647-18782","0"
"21653-21163","2"
"21655-14005","4"
"21658-5099","0"
"21658-11251","4"
"21664-23246","1"
"21664-26381","0"
"21670-12687","0"
"21671-7052","4"
"21671-23715","0"
"21678-352","3"
"21683-18630","2"
"21691-13942","4"
"21691-17494","4"
"21695-2981","4"
"21698-21556","0"
"21704-6559","2"
"21715-26028","3"
"21724-15188","0"
"21730-15971","4"
"21730-27090","0"
"21731-2550","4"
"21742-29657","0"
"21743-20562","2"
"21759-11251","0"
"21761-24890","4"
"21770-23402","0"
"21773-32581","4"
"21788-15376","0"
"21791-3471","0"
"21793-2627","4"
"21794-12687","3"
"21794-19909","4"
"21794-20131","3"
"21794-29058","0"
"21804-11199","0"
"21807-18133","4"
"21808-17785","4"
"21809-9027","0"
"21810-6766","1"
"21810-26381","0"
"21812-29288","0"
"21816-14815","4"
"21823-5557","4"
"21824-25993","0"
"21825-8019","0"
"21830-11120","1"
"21835-23402","4"
"21848-4801","0"
"21868-6764","0"
"21869-11710","1"
"21869-28573","2"
"21873-24730","1"
"21878-20572","2"
"21879-12081","3"
"21880-8459","0"
"21882-24890","0"
"21888-16675","0"
"21890-22252","4"
"21896-20915","0"
"21904-12245","0"
"21904-23316","0"
"21911-11251","0"
"21917-2684","4"
"21926-17167","3"
"21927-12774","0"
"21930-4149","2"
"21939-24382","0"
"21947-25487","2"
"21951-2761","0"
"21952-8055","0"
"21952-29657","0"
"21953-1576","0"
"21957-23382","4"
"21958-26804","1"
"21962-2113","4"
"21969-10982","0"
"21974-4922","0"
"21986-1705","4"
"21986-18630","0"
"21988-22582","1"
"21989-16215","4"
"21990-7199","0"
"21990-9303","0"
"21990-9906","0"
"22003-25859","0"
"22007-18954","2"
"22014-10282","2"
"22017-30857","2"
"22019-3505","0"
"22019-15500","0"
"22019-32287","4"
"22026-1633","3"
"22026-11001","3"
"22048-4325","0"
"22048-21988","0"
"22048-22757","0"
"22048-30438","1"
"22052-20478","2"
"22059-219","1"
"22059-4742","0"
"22059-5999","1"
"22059-8542","0"
"22059-11884","0"
"22059-14005","3"
"22059-19166","0"
"22059-28475","2"
"22059-29442","0"
"22059-30158","1"
"22059-30723","0"
"22061-21384","0"
"22068-27899","1"
"22069-30133","2"
"22069-31459","1"
"22075-19969","4"
"22082-24124","2"
"22100-20131","2"
"22102-31361","4"
"22107-29657","4"
"22123-2107","1"
"22124-4013","4"
"22139-2446","0"
"22139-10118","1"
"22139-19901","0"
"22139-25624","0"
"22139-31574","0"
"22140-10507","0"
"22142-31339","2"
"22156-19725","0"
"22162-32019","2"
"22166-11560","4"
"22167-13700","0"
"22167-22351","0"
"22169-3594","2"
"22174-18630","4"
"22175-9215","0"
"22175-28195","1"
"22175-29345","4"
"22183-20532","0"
"22183-21410","0"
"22183-26170","0"
"22192-461","0"
"22199-25706","1"
"22225-20145","3"
"22227-14495","2"
"22227-22234","2"
"22231-4604","3"
"22231-4680","0"
"22231-10099","0"
"22231-27108","4"
"22231-28664","0"
"22231-30981","3"
"22244-29657","0"
"22245-2321","4"
"22249-9506","1"
"22249-14568","2"
"22249-18181","4"
"22265-24975","4"
"22288-17676","0"
"22294-8615","4"
"22295-18586","0"
"22296-16971","0"
"22296-18954","0"
"22296-27872","0"
"22297-13561","4"
"22297-13752","2"
"22320-24795","1"
"22332-21078","0"
"22347-25677","4"
"22359-9831","1"
"22362-6150","0"
"22362-13546","3"
"22364-25648","0"
"22370-16830","1"
"22370-29260","1"
"22373-22987","0"
"22373-28260","2"
"22375-10945","0"
"22377-6105","0"
"22382-12972","4"
"22399-5879","3"
"22407-13675","0"
"22407-18058","0"
"22408-1970","4"
"22409-21343","2"
"22411-11674","0"
"22411-14815","4"
"22417-9256","2"
"22421-6012","3"
"22421-19366","0"
"22425-6890","1"
"22427-11349","4"
"22432-13027","0"
"22444-29234","0"
"22445-27150","2"
"22447-29657","0"
"22451-1625","4"
"22456-20131","4"
"22459-13865","0"
"22470-12423","0"
"22471-1970","2"
"22476-26082","3"
"22493-5938","1"
"22498-3612","4"
"22515-30533","4"
"22517-16647","3"
"22525-19515","1"
"22528-6478","0"
"22529-30133","1"
"22541-22991","3"
"22548-6588","4"
"22551-461","3"
"22555-11370","0"
"22571-20150","4"
"22589-1705","0"
"22593-7303","1"
"22593-12955","2"
"22593-16403","0"
"22593-24065","0"
"22593-31016","0"
"22594-4249","4"
"22594-16485","0"
"22594-28122","0"
"22596-16483","0"
"22598-21146","0"
"22599-2517","0"
"22621-25895","1"
"22623-19870","3"
"22627-11251","4"
"22631-19267","4"
"22636-21573","4"
"22650-11898","0"
"22663-14606","1"
"22664-25357","4"
"22667-8793","3"
"22667-19871","4"
"22668-7894","1"
"22669-26896","1"
"22669-30290","3"
"22670-7021","4"
"22674-2981","0"
"22683-18574","3"
"22696-17463","4"
"22701-23881","0"
"22701-31893","2"
"22716-762","2"
"22719-14784","4"
"22724-22216","2"
"22732-31850","4"
"22736-17761","0"
"22736-18630","0"
"22753-17458","0"
"22754-11251","0"
"22755-29657","3"
"22763-9198","0"
"22766-24382","2"
"22770-13228","0"
"22785-750","0"
"22789-2829","1"
"22792-4125","0"
"22794-12063","0"
"22798-272","2"
"22800-32658","2"
"22805-11188","3"
"22805-19267","4"
"22815-18413","0"
"22815-21146","0"
"22816-6398","2"
"22836-11251","1"
"22845-5042","3"
"22857-23221","2"
"22868-29795","0"
"22870-2025","0"
"22870-25939","0"
"22870-32335","4"
"22871-30136","1"
"22871-31079","1"
"22872-20131","0"
"22872-24466","0"
"22881-4279","1"
"22889-7948","0"
"22890-3942","1"
"22890-25557","4"
"22891-5349","3"
"22892-9262","1"
"22892-21372","2"
"22893-6363","0"
"22893-17785","0"
"22905-18078","3"
"22928-19382","3"
"22941-30918","2"
"22951-24175","4"
"22954-8648","0"
"22965-9379","4"
"22971-24939","2"
"22978-4080","3"
"22980-2684","4"
"22993-77","4"
"22993-16059","2"
"22993-19971","0"
"23012-23148","0"
"23012-31079","0"
"23013-23444","3"
"23022-10473","3"
"23028-18743","3"
"23029-7913","2"
"23030-11454","3"
"23033-3973","1"
"23034-2113","1"
"23035-21163","4"
"23039-4396","0"
"23042-26804","1"
"23049-32045","1"
"23052-23050","3"
"23052-31385","0"
"23059-8213","1"
"23061-8615","4"
"23061-29345","4"
"23082-27857","0"
"23082-29567","0"
"23085-6295","4"
"23085-15445","4"
"23085-26028","3"
"23090-3438","0"
"23090-7387","1"
"23090-18360","4"
"23092-2517","2"
"23095-10714","0"
"23101-13031","4"
"23115-7809","2"
"23123-11630","0"
"23123-18630","0"
"23123-28096","0"
"23125-11710","0"
"23126-19267","2"
"23128-4091","4"
"23129-7021","2"
"23135-2340","1"
"23135-5076","0"
"23135-7794","4"
"23139-14005","3"
"23139-27849","2"
"23142-23050","0"
"23148-3392","2"
"23155-9429","2"
"23156-30728","0"
"23167-30445","1"
"23172-6112","2"
"23175-7021","0"
"23178-13676","4"
"23179-5464","0"
"23180-3100","3"
"23181-31702","0"
"23184-1489","3"
"23184-4937","3"
"23184-14623","0"
"23184-30676","1"
"23198-22512","4"
"23214-25816","1"
"23223-23251","4"
"23224-8779","0"
"23225-5463","0"
"23225-31783","0"
"23234-31953","0"
"23242-12663","2"
"23244-31803","2"
"23248-8538","1"
"23253-17920","0"
"23255-4660","2"
"23255-8337","1"
"23255-16101","4"
"23255-30138","0"
"23258-15730","0"
"23259-7982","3"
"23273-31683","4"
"23277-29137","3"
"23278-28417","3"
"23279-10145","2"
"23288-26503","0"
"23291-16059","0"
"23298-24299","0"
"23305-8895","0"
"23305-12773","0"
"23310-17794","4"
"23319-20131","1"
"23333-23","2"
"23333-2446","0"
"23334-17660","0"
"23334-30376","0"
"23336-12251","4"
"23338-23050","4"
"23342-28137","0"
"23342-29225","1"
"23348-28410","0"
"23353-11821","0"
"23353-22417","1"
"23354-11188","0"
"23354-24890","0"
"23355-4595","3"
"23359-1626","0"
"23363-20150","0"
"23363-20664","4"
"23372-13174","1"
"23405-21006","2"
"23413-3991","0"
"23417-950","0"
"23417-14319","4"
"23417-19098","0"
"23425-17089","0"
"23438-24823","0"
"23446-4091","1"
"23452-15116","0"
"23452-17312","0"
"23452-24168","0"
"23460-5144","0"
"23463-4280","1"
"23474-19742","4"
"23475-2369","0"
"23475-11841","0"
"23496-22417","0"
"23498-12716","3"
"23501-27990","3"
"23507-25058","4"
"23522-14606","2"
"23523-29427","1"
"23530-10821","3"
"23530-14603","4"
"23530-21240","1"
"23537-20751","0"
"23548-10452","0"
"23548-13951","0"
"23553-30445","2"
"23555-6295","2"
"23560-12678","0"
"23562-13692","0"
"23575-29657","1"
"23583-9429","0"
"23591-24168","0"
"23595-9492","0"
"23602-3750","1"
"23603-2981","2"
"23609-11349","0"
"23615-12528","2"
"23622-23148","0"
"23627-3477","0"
"23627-8511","4"
"23627-15188","0"
"23627-23136","0"
"23627-25886","0"
"23641-2321","1"
"23642-31745","0"
"23645-23945","4"
"23646-19370","3"
"23647-22427","0"
"23647-29097","1"
"23648-16059","0"
"23651-4832","0"
"23651-19267","2"
"23653-14623","0"
"23672-29700","3"
"23674-24140","0"
"23676-26660","4"
"23681-1557","4"
"23689-1970","0"
"23694-13664","4"
"23696-21241","3"
"23696-28638","4"
"23697-2550","1"
"23700-13035","4"
"23709-1782","4"
"23714-17054","2"
"23714-29657","0"
"23715-32007","4"
"23722-6760","0"
"23727-1788","0"
"23735-7032","3"
"23742-19267","4"
"23743-8334","3"
"23753-10958","2"
"23772-18630","0"
"23775-26413","2"
"23825-4761","3"
"23825-21590","0"
"23836-18148","0"
"23836-19739","0"
"23844-32684","4"
"23846-11251","0"
"23855-18630","0"
"23863-9962","0"
"23863-28096","0"
"23863-29221","0"
"23870-26043","1"
"23884-18630","0"
"23888-4702","1"
"23900-27944","0"
"23918-15423","1"
"23918-30158","0"
"23928-23148","0"
"23942-25993","0"
"23946-31265","0"
"23948-3601","0"
"23948-9379","4"
"23955-26468","0"
"23956-18579","3"
"23957-875","3"
"23960-27630","0"
"23970-9730","4"
"23973-27382","0"
"23978-9215","0"
"23980-1216","3"
"23980-4393","0"
"23980-27444","0"
"23980-31459","0"
"23981-23582","3"
"23986-15667","0"
"23986-26702","0"
"23988-9649","2"
"23989-23200","0"
"23996-6639","0"
"23996-9831","0"
"23998-11928","0"
"23998-17749","4"
"24013-17110","0"
"24019-18991","0"
"24019-27498","0"
"24025-10508","1"
"24032-8574","0"
"24032-12626","3"
"24034-28199","1"
"24052-15862","0"
"24063-2509","1"
"24072-27882","0"
"24090-10409","0"
"24091-13403","0"
"24091-22978","0"
"24091-27664","0"
"24095-2428","0"
"24095-5221","0"
"24095-10912","1"
"24095-19950","0"
"24099-12870","3"
"24099-17261","0"
"24111-20607","4"
"24115-15681","0"
"24117-12528","0"
"24121-22468","0"
"24128-8829","0"
"24128-16553","0"
"24140-9102","0"
"24144-19582","0"
"24152-6890","0"
"24161-13664","0"
"24161-22822","3"
"24161-29657","0"
"24164-20209","0"
"24166-461","1"
"24168-18630","4"
"24170-8931","4"
"24170-13676","0"
"24170-20945","1"
"24182-1226","0"
"24186-9131","0"
"24186-11188","0"
"24186-15667","4"
"24186-17960","3"
"24186-19281","0"
"24186-29820","2"
"24200-4913","1"
"24200-6909","0"
"24205-19223","1"
"24210-29233","4"
"24211-26196","2"
"24212-10849","4"
"24217-20842","0"
"24227-18630","4"
"24227-24175","0"
"24228-2763","3"
"24229-13330","0"
"24231-29663","4"
"24236-26381","0"
"24238-11199","1"
"24247-20515","2"
"24260-29657","1"
"24264-5446","0"
"24264-24641","0"
"24268-2761","0"
"24274-637","0"
"24290-11251","0"
"24290-17983","3"
"24290-28503","4"
"24305-13225","0"
"24307-30564","0"
"24321-30511","1"
"24322-10507","0"
"24329-24763","4"
"24329-25663","4"
"24329-25933","0"
"24331-6731","1"
"24334-28813","4"
"24345-16902","0"
"24348-263","2"
"24349-22963","4"
"24351-2130","1"
"24352-10258","0"
"24352-21894","0"
"24356-15173","0"
"24357-18796","0"
"24382-5854","2"
"24384-28927","0"
"24389-32124","0"
"24397-30477","0"
"24404-4894","2"
"24409-12671","1"
"24409-20483","3"
"24411-10507","0"
"24412-11639","3"
"24420-6276","0"
"24420-6766","3"
"24420-15382","0"
"24424-9262","1"
"24430-5783","1"
"24430-23050","0"
"24431-30062","4"
"24433-29657","1"
"24439-31659","2"
"24441-11251","4"
"24448-23112","2"
"24451-11207","0"
"24458-7976","2"
"24464-4935","1"
"24464-17293","2"
"24467-4978","0"
"24469-8307","4"
"24472-3769","2"
"24473-19649","0"
"24478-20146","2"
"24492-3942","2"
"24492-5074","1"
"24494-19162","0"
"24496-7146","0"
"24504-27126","2"
"24519-26904","0"
"24533-20594","4"
"24533-21404","2"
"24537-4603","0"
"24549-7381","1"
"24554-26545","0"
"24556-4325","1"
"24558-18256","0"
"24558-22338","4"
"24560-19378","0"
"24566-20081","0"
"24578-4409","1"
"24578-6892","0"
"24578-14319","0"
"24578-29400","3"
"24581-21241","4"
"24581-23977","4"
"24591-12811","0"
"24593-16483","0"
"24595-16471","0"
"24596-28137","3"
"24599-11876","4"
"24605-23582","0"
"24608-8592","0"
"24608-8924","0"
"24615-18630","0"
"24616-22151","0"
"24617-1781","0"
"24618-32204","4"
"24620-11349","3"
"24620-13027","0"
"24621-18630","1"
"24626-13582","0"
"24628-14833","0"
"24636-2446","0"
"24636-3597","3"
"24637-12553","0"
"24648-15111","4"
"24649-5611","3"
"24660-28456","0"
"24661-25686","2"
"24664-29657","0"
"24673-6147","0"
"24675-4181","2"
"24676-18615","0"
"24676-22094","0"
"24679-14424","4"
"24679-30690","0"
"24691-10967","3"
"24691-11207","4"
"24695-14776","2"
"24696-24857","0"
"24698-13207","4"
"24702-30160","1"
"24708-2627","0"
"24708-21145","0"
"24716-2627","2"
"24721-8924","2"
"24731-17167","1"
"24732-26288","2"
"24735-16824","0"
"24762-26381","2"
"24763-6890","0"
"24763-11933","0"
"24767-11958","0"
"24769-10440","2"
"24769-26494","0"
"24774-24145","3"
"24779-29657","1"
"24780-3341","4"
"24787-4027","4"
"24789-13752","0"
"24791-20150","0"
"24793-3997","1"
"24796-569","4"
"24799-29657","4"
"24800-22987","0"
"24800-28156","0"
"24802-17167","0"
"24810-3973","0"
"24813-11392","0"
"24816-461","2"
"24830-10176","4"
"24832-5411","3"
"24836-395","0"
"24841-12192","0"
"24844-5607","0"
"24844-7152","0"
"24849-30362","4"
"24852-24175","0"
"24864-19210","3"
"24878-1475","0"
"24878-6200","4"
"24897-8941","4"
"24901-11251","0"
"24901-20233","0"
"24903-17968","0"
"24904-15445","3"
"24919-26332","0"
"24920-17089","4"
"24927-23475","0"
"24930-8018","1"
"24939-15491","1"
"24940-18630","4"
"24948-5450","0"
"24957-11251","0"
"24958-14291","1"
"24959-6917","0"
"24967-5085","0"
"24972-18630","4"
"24972-23050","0"
"24974-20131","4"
"24991-1322","3"
"24992-5221","4"
"24992-28137","2"
"24996-19267","1"
"25004-30690","0"
"25011-10174","1"
"25016-2692","0"
"25019-2264","3"
"25024-17785","1"
"25024-18495","3"
"25025-29213","0"
"25038-20131","0"
"25040-13027","0"
"25040-25008","2"
"25042-11130","1"
"25053-17645","4"
"25055-18954","0"
"25057-4091","2"
"25058-2113","2"
"25058-11434","0"
"25058-31812","0"
"25060-2973","4"
"25060-21011","4"
"25076-3656","3"
"25082-13140","2"
"25085-29657","0"
"25094-3438","4"
"25100-14918","0"
"25103-10258","4"
"25106-1970","2"
"25106-2787","3"
"25106-31683","0"
"25125-31812","0"
"25130-20429","3"
"25137-3486","1"
"25145-29657","0"
"25156-3128","1"
"25159-7032","3"
"25163-22417","3"
"25167-2692","0"
"25167-10714","0"
"25167-29657","4"
"25169-14860","2"
"25174-27009","1"
"25175-9134","0"
"25175-15138","3"
"25183-4122","2"
"25186-6912","0"
"25187-4821","0"
"25190-28260","0"
"25194-20131","1"
"25198-31358","0"
"25202-692","3"
"25204-552","4"
"25224-23621","3"
"25244-4935","1"
"25245-29657","4"
"25246-10282","1"
"25246-29820","0"
"25253-22978","4"
"25263-3918","0"
"25278-15667","4"
"25289-9776","3"
"25293-18739","1"
"25294-14453","0"
"25298-6764","0"
"25301-12787","0"
"25301-13676","4"
"25308-9906","0"
"25308-20074","0"
"25310-2476","3"
"25313-22978","1"
"25317-31440","1"
"25325-26503","0"
"25327-2003","4"
"25327-4268","3"
"25327-8337","4"
"25327-8794","1"
"25327-13211","2"
"25327-16303","0"
"25327-18478","0"
"25328-23050","0"
"25331-22417","0"
"25340-2407","0"
"25340-15445","0"
"25341-28531","4"
"25343-10264","1"
"25354-4402","2"
"25354-15037","0"
"25355-3027","0"
"25355-26600","0"
"25366-12380","0"
"25370-6760","0"
"25376-30075","0"
"25377-24758","0"
"25378-27279","0"
"25382-6605","4"
"25384-28744","0"
"25420-16972","3"
"25421-20131","0"
"25421-29856","3"
"25462-29700","1"
"25465-10945","2"
"25469-395","0"
"25472-26273","4"
"25475-13418","1"
"25477-29660","1"
"25478-13459","2"
"25486-6909","2"
"25489-3837","0"
"25489-29161","0"
"25491-10409","0"
"25501-4759","4"
"25503-13507","3"
"25508-3072","0"
"25508-13254","1"
"25508-31702","0"
"25513-16362","0"
"25513-20131","4"
"25513-29657","3"
"25514-29657","1"
"25531-15361","1"
"25538-7976","4"
"25555-5221","0"
"25561-26072","0"
"25573-19976","4"
"25580-17167","1"
"25591-25483","4"
"25608-15659","0"
"25619-11251","4"
"25624-28260","0"
"25629-24140","2"
"25632-18133","3"
"25634-587","1"
"25638-7021","2"
"25638-32605","1"
"25644-8170","2"
"25647-20540","1"
"25649-19318","0"
"25657-12089","2"
"25659-18630","4"
"25669-26387","2"
"25672-23148","4"
"25680-16059","4"
"25680-29660","1"
"25692-31198","0"
"25701-4601","0"
