"ID","Target"
"19045-21006","0"
"19047-1909","1"
"19047-5891","2"
"19047-8272","4"
"19049-29492","1"
"19056-15423","4"
"19057-14455","0"
"19067-7794","0"
"19067-19808","1"
"19072-26893","0"
"19087-5085","2"
"19089-21513","4"
"19089-29653","0"
"19091-1249","1"
"19091-5175","0"
"19091-18350","0"
"19091-24716","0"
"19092-2787","0"
"19093-29309","0"
"19102-395","3"
"19109-12409","0"
"19117-32014","2"
"19139-26447","0"
"19144-17749","0"
"19146-30362","0"
"19147-3601","2"
"19147-21387","1"
"19162-25129","0"
"19164-20131","0"
"19195-27229","0"
"19196-1075","2"
"19212-18780","0"
"19212-20562","1"
"19217-17095","1"
"19221-7976","0"
"19221-17645","4"
"19221-25025","0"
"19234-23149","1"
"19236-13254","0"
"19236-30781","1"
"19239-7851","0"
"19239-13302","0"
"19243-19204","0"
"19251-395","4"
"19251-2367","2"
"19251-18630","3"
"19251-29736","0"
"19260-8563","0"
"19263-27505","1"
"19264-24124","0"
"19265-1970","0"
"19267-19267","4"
"19271-7321","4"
"19271-14424","0"
"19273-32349","1"
"19288-22417","0"
"19296-23582","1"
"19310-844","2"
"19317-7199","1"
"19328-20233","0"
"19328-24299","0"
"19328-25167","1"
"19328-25993","4"
"19328-26381","0"
"19330-24763","2"
"19330-27695","0"
"19341-6590","4"
"19342-32374","0"
"19345-10507","2"
"19348-6024","0"
"19356-4314","1"
"19356-7102","3"
"19356-22963","1"
"19361-32612","0"
"19369-19913","0"
"19377-10666","0"
"19385-22471","1"
"19386-16900","0"
"19386-17497","4"
"19390-10221","2"
"19390-23020","4"
"19402-25057","0"
"19411-21184","0"
"19411-32633","1"
"19413-6876","0"
"19415-4326","0"
"19417-15295","0"
"19422-17291","1"
"19424-13900","1"
"19427-2113","3"
"19430-10507","1"
"19430-29309","1"
"19436-8578","1"
"19446-27497","1"
"19451-18796","1"
"19467-22519","0"
"19491-26786","0"
"19496-5349","0"
"19500-14784","1"
"19500-23736","1"
"19500-28517","3"
"19503-9144","0"
"19511-25557","0"
"19525-8538","0"
"19543-8878","0"
"19543-20164","1"
"19547-30324","4"
"19548-25706","0"
"19551-14283","1"
"19551-20436","2"
"19567-14458","0"
"19579-5061","1"
"19595-9198","3"
"19595-10782","2"
"19595-23621","1"
"19597-13225","0"
"19607-1322","0"
"19609-18796","2"
"19609-23945","0"
"19612-19183","1"
"19620-1970","2"
"19630-6261","0"
"19641-14146","1"
"19641-25789","2"
"19644-30438","0"
"19644-32524","0"
"19645-5421","0"
"19657-9","1"
"19659-29657","0"
"19660-20131","0"
"19664-6013","2"
"19669-6165","0"
"19669-13664","0"
"19675-6013","0"
"19685-30546","1"
"19694-8701","0"
"19700-4832","0"
"19703-26227","0"
"19704-25219","3"
"19710-22963","0"
"19722-32242","0"
"19741-4439","4"
"19741-10900","1"
"19742-30445","4"
"19745-7175","0"
"19745-24140","1"
"19759-4832","4"
"19771-25663","3"
"19772-12878","1"
"19772-25706","1"
"19784-7021","2"
"19799-29657","4"
"19800-12774","4"
"19801-4421","2"
"19812-26763","1"
"19827-21280","0"
"19827-24716","2"
"19833-19166","2"
"19833-32585","3"
"19837-11630","0"
"19837-12872","0"
"19838-2494","0"
"19838-19366","0"
"19847-4020","0"
"19847-29657","0"
"19857-29657","0"
"19866-26196","0"
"19879-11630","0"
"19879-30712","0"
"19883-3438","1"
"19888-8779","2"
"19892-5074","1"
"19892-10033","3"
"19892-30031","4"
"19894-6112","3"
"19894-10648","3"
"19930-8935","1"
"19943-30511","2"
"19945-16749","0"
"19945-24929","1"
"19946-14815","3"
"19947-15971","4"
"19950-4456","1"
"19960-1970","1"
"19960-17550","1"
"19977-461","1"
"19980-16066","2"
"19985-2761","1"
"19987-12998","0"
"19987-19156","0"
"19987-27889","0"
"19992-26340","0"
"19993-9246","0"
"19993-14667","0"
"19993-23995","0"
"19993-27892","0"
"20006-30136","0"
"20016-32733","0"
"20023-3027","2"
"20023-21356","0"
"20028-4135","0"
"20041-11434","1"
"20056-14815","2"
"20063-14871","1"
"20065-9729","0"
"20108-18789","1"
"20109-6847","1"
"20116-6002","0"
"20116-6479","2"
"20126-28967","3"
"20127-4533","2"
"20132-16303","4"
"20132-18610","4"
"20137-16005","0"
"20138-8705","0"
"20147-31701","0"
"20155-18610","0"
"20171-3606","0"
"20181-15173","0"
"20182-14211","1"
"20195-28900","0"
"20197-13113","0"
"20198-875","0"
"20199-20146","0"
"20202-11526","4"
"20203-17269","0"
"20213-9185","1"
"20213-15423","4"
"20228-6261","2"
"20228-28260","0"
"20228-29460","0"
"20230-637","4"
"20234-13211","2"
"20243-12678","2"
"20260-7460","2"
"20263-22519","0"
"20264-4832","0"
"20269-9906","0"
"20269-11617","0"
"20269-11928","2"
"20269-29736","1"
"20270-11841","1"
"20271-13459","1"
"20277-27900","4"
"20291-8772","2"
"20295-2169","1"
"20304-1970","0"
"20304-15667","0"
"20310-25967","0"
"20313-12237","0"
"20315-22506","0"
"20317-27866","0"
"20317-29657","0"
"20324-15835","2"
"20327-13367","0"
"20349-6276","0"
"20361-16294","4"
"20361-23582","1"
"20361-25422","0"
"20362-18630","3"
"20376-12663","1"
"20384-4325","2"
"20386-19932","0"
"20387-11928","2"
"20390-23956","1"
"20393-26504","0"
"20411-23475","1"
"20416-26893","0"
"20419-16724","0"
"20419-18213","0"
"20420-4280","0"
"20424-20131","0"
"20426-18385","3"
"20426-28877","0"
"20439-20131","0"
"20451-32329","1"
"20457-11728","0"
"20466-2684","0"
"20466-13459","0"
"20478-11199","2"
"20481-10957","0"
"20484-10376","0"
"20491-15445","0"
"20496-8350","1"
"20496-11742","0"
"20506-28137","3"
"20512-19017","3"
"20514-29657","0"
"20516-10612","3"
"20516-16059","4"
"20544-12202","1"
"20552-20922","0"
"20557-18744","0"
"20570-14399","0"
"20570-26687","1"
"20572-20436","4"
"20588-18796","1"
"20596-6559","3"
"20601-23393","0"
"20605-20074","1"
"20611-552","0"
"20613-20146","1"
"20617-20595","0"
"20624-6874","0"
"20630-4801","0"
"20636-14377","0"
"20641-29657","4"
"20652-11251","0"
"20668-9937","1"
"20668-23913","2"
"20671-1483","4"
"20676-31432","1"
"20685-25838","0"
"20686-486","4"
"20686-26886","0"
"20686-32605","2"
"20701-26445","0"
"20709-11120","1"
"20709-31028","2"
"20711-18630","1"
"20712-32204","4"
"20726-9139","0"
"20742-11434","0"
"20742-12064","0"
"20750-25277","0"
"20753-10440","0"
"20758-7428","1"
"20758-20131","4"
"20770-32714","0"
"20771-13264","2"
"20771-20436","3"
"20773-15039","0"
"20775-12251","2"
"20778-8134","1"
"20785-19251","1"
"20785-27845","4"
"20790-16352","1"
"20810-21754","4"
"20818-26896","0"
"20824-26017","0"
"20833-30814","0"
"20844-20286","0"
"20846-2517","0"
"20846-15991","3"
"20846-18796","1"
"20848-3656","0"
"20848-5042","0"
"20848-6348","1"
"20848-16006","0"
"20854-19281","1"
"20863-23280","2"
"20864-4806","1"
"20875-31909","3"
"20882-15173","2"
"20885-28531","0"
"20894-8716","0"
"20907-7894","2"
"20907-10598","1"
"20912-26685","0"
"20914-4085","0"
"20914-18569","0"
"20915-17811","0"
"20920-9262","2"
"20920-11401","2"
"20920-20843","2"
"20940-5560","0"
"20940-7520","0"
"20948-32374","0"
"20963-14219","0"
"20966-30362","1"
"20967-16599","1"
"20972-1152","0"
"20972-25789","0"
"20980-5783","0"
"20980-28664","0"
"20987-11155","1"
"21002-7976","1"
"21012-32213","0"
"21022-29657","4"
"21033-15689","0"
"21036-11251","0"
"21044-11088","1"
"21051-1970","2"
"21052-24585","1"
"21058-29225","1"
"21061-3124","0"
"21064-30690","0"
"21067-9638","0"
"21074-12251","1"
"21076-29657","4"
"21079-15952","0"
"21082-6048","1"
"21083-18630","3"
"21099-11048","1"
"21099-14815","0"
"21099-18796","1"
"21100-9262","0"
"21102-5464","4"
"21125-24815","2"
"21130-9927","0"
"21130-23050","0"
"21158-27849","3"
"21159-6112","2"
"21165-29660","2"
"21166-4091","1"
"21167-31679","3"
"21174-9134","0"
"21185-7976","4"
"21190-11047","2"
"21192-32714","3"
"21204-17275","1"
"21213-22269","0"
"21213-23334","4"
"21213-29000","2"
"21224-3333","1"
"21227-2627","0"
"21237-29233","0"
"21248-26082","0"
"21249-15423","3"
"21255-4349","2"
"21261-23148","0"
"21271-31567","1"
"21273-4832","0"
"21283-9215","2"
"21287-6372","4"
"21309-21208","0"
"21309-26190","2"
"21311-11630","0"
"21311-28981","0"
"21326-29657","0"
"21335-17696","0"
"21337-19261","0"
"21343-4595","1"
"21345-24140","0"
"21346-5260","0"
"21346-25926","0"
"21347-4702","3"
"21347-22134","1"
"21349-13813","2"
"21363-32576","0"
"21366-21631","1"
"21368-161","1"
"21403-19707","0"
"21407-8901","3"
"21407-18584","3"
"21409-19019","0"
"21411-875","1"
"21411-16012","0"
"21417-6308","0"
"21417-24815","0"
"21418-20233","0"
"21422-24880","1"
"21425-12291","4"
"21428-5973","0"
"21432-16763","0"
"21435-21264","0"
"21446-399","3"
"21449-7976","1"
"21449-17752","2"
"21449-27470","4"
"21459-5697","0"
"21459-30725","1"
"21459-31079","2"
"21475-24716","4"
"21499-5221","4"
"21499-23221","1"
"21509-31715","0"
"21517-19742","0"
"21519-750","1"
"21520-5817","0"
"21520-27750","0"
"21522-692","0"
"21522-10145","0"
"21531-25381","2"
"21532-8563","2"
"21539-28715","4"
"21541-12881","3"
"21551-1724","3"
"21551-26080","1"
"21551-30682","4"
"21566-22498","1"
"21566-26645","0"
"21567-7125","0"
"21569-5464","0"
"21572-14763","3"
"21573-5391","0"
"21574-22978","0"
"21584-24659","2"
"21584-25677","0"
"21611-14268","0"
"21622-1128","0"
"21627-17622","2"
"21627-21690","2"
"21631-352","2"
"21631-7460","0"
"21639-12998","0"
"21639-23148","0"
"21640-2787","1"
"21640-26547","2"
"21642-11251","0"
"21645-6819","2"
"21646-18006","4"
"21647-18782","0"
"21653-21163","0"
"21655-14005","0"
"21658-5099","1"
"21658-11251","0"
"21664-23246","1"
"21664-26381","0"
"21670-12687","0"
"21671-7052","3"
"21671-23715","1"
"21678-352","3"
"21683-18630","1"
"21691-13942","0"
"21691-17494","0"
"21695-2981","0"
"21698-21556","0"
"21704-6559","0"
"21715-26028","0"
"21724-15188","2"
"21730-15971","3"
"21730-27090","1"
"21731-2550","1"
"21742-29657","0"
"21743-20562","1"
"21759-11251","4"
"21761-24890","0"
"21770-23402","0"
"21773-32581","0"
"21788-15376","0"
"21791-3471","0"
"21793-2627","0"
"21794-12687","0"
"21794-19909","0"
"21794-20131","0"
"21794-29058","0"
"21804-11199","0"
"21807-18133","2"
"21808-17785","1"
"21809-9027","0"
"21810-6766","4"
"21810-26381","1"
"21812-29288","4"
"21816-14815","0"
"21823-5557","4"
"21824-25993","0"
"21825-8019","1"
"21830-11120","3"
"21835-23402","1"
"21848-4801","1"
"21868-6764","0"
"21869-11710","0"
"21869-28573","0"
"21873-24730","0"
"21878-20572","0"
"21879-12081","1"
"21880-8459","1"
"21882-24890","1"
"21888-16675","3"
"21890-22252","0"
"21896-20915","0"
"21904-12245","0"
"21904-23316","4"
"21911-11251","0"
"21917-2684","0"
"21926-17167","0"
"21927-12774","0"
"21930-4149","0"
"21939-24382","4"
"21947-25487","2"
"21951-2761","4"
"21952-8055","2"
"21952-29657","0"
"21953-1576","2"
"21957-23382","0"
"21958-26804","2"
"21962-2113","0"
"21969-10982","0"
"21974-4922","1"
"21986-1705","1"
"21986-18630","1"
"21988-22582","2"
"21989-16215","2"
"21990-7199","1"
"21990-9303","0"
"21990-9906","4"
"22003-25859","0"
"22007-18954","1"
"22014-10282","0"
"22017-30857","3"
"22019-3505","2"
"22019-15500","0"
"22019-32287","0"
"22026-1633","0"
"22026-11001","0"
"22048-4325","0"
"22048-21988","0"
"22048-22757","0"
"22048-30438","2"
"22052-20478","1"
"22059-219","0"
"22059-4742","0"
"22059-5999","1"
"22059-8542","0"
"22059-11884","0"
"22059-14005","0"
"22059-19166","0"
"22059-28475","0"
"22059-29442","0"
"22059-30158","0"
"22059-30723","0"
"22061-21384","1"
"22068-27899","1"
"22069-30133","0"
"22069-31459","1"
"22075-19969","0"
"22082-24124","2"
"22100-20131","0"
"22102-31361","0"
"22107-29657","0"
"22123-2107","0"
"22124-4013","3"
"22139-2446","0"
"22139-10118","0"
"22139-19901","0"
"22139-25624","0"
"22139-31574","0"
"22140-10507","1"
"22142-31339","1"
"22156-19725","0"
"22162-32019","0"
"22166-11560","0"
"22167-13700","0"
"22167-22351","0"
"22169-3594","2"
"22174-18630","0"
"22175-9215","4"
"22175-28195","1"
"22175-29345","2"
"22183-20532","0"
"22183-21410","0"
"22183-26170","4"
"22192-461","2"
"22199-25706","1"
"22225-20145","0"
"22227-14495","2"
"22227-22234","0"
"22231-4604","0"
"22231-4680","0"
"22231-10099","3"
"22231-27108","4"
"22231-28664","0"
"22231-30981","0"
"22244-29657","4"
"22245-2321","2"
"22249-9506","1"
"22249-14568","0"
"22249-18181","0"
"22265-24975","0"
"22288-17676","1"
"22294-8615","2"
"22295-18586","4"
"22296-16971","0"
"22296-18954","0"
"22296-27872","0"
"22297-13561","0"
"22297-13752","0"
"22320-24795","0"
"22332-21078","0"
"22347-25677","4"
"22359-9831","1"
"22362-6150","0"
"22362-13546","0"
"22364-25648","0"
"22370-16830","2"
"22370-29260","1"
"22373-22987","0"
"22373-28260","0"
"22375-10945","2"
"22377-6105","2"
"22382-12972","0"
"22399-5879","0"
"22407-13675","3"
"22407-18058","1"
"22408-1970","0"
"22409-21343","0"
"22411-11674","1"
"22411-14815","0"
"22417-9256","0"
"22421-6012","0"
"22421-19366","1"
"22425-6890","0"
"22427-11349","0"
"22432-13027","4"
"22444-29234","0"
"22445-27150","1"
"22447-29657","4"
"22451-1625","4"
"22456-20131","0"
"22459-13865","3"
"22470-12423","0"
"22471-1970","0"
"22476-26082","0"
"22493-5938","1"
"22498-3612","0"
"22515-30533","4"
"22517-16647","0"
"22525-19515","0"
"22528-6478","0"
"22529-30133","0"
"22541-22991","0"
"22548-6588","0"
"22551-461","0"
"22555-11370","0"
"22571-20150","1"
"22589-1705","4"
"22593-7303","1"
"22593-12955","2"
"22593-16403","0"
"22593-24065","1"
"22593-31016","1"
"22594-4249","0"
"22594-16485","0"
"22594-28122","1"
"22596-16483","4"
"22598-21146","2"
"22599-2517","2"
"22621-25895","1"
"22623-19870","1"
"22627-11251","0"
"22631-19267","0"
"22636-21573","1"
"22650-11898","1"
"22663-14606","1"
"22664-25357","0"
"22667-8793","0"
"22667-19871","3"
"22668-7894","1"
"22669-26896","2"
"22669-30290","2"
"22670-7021","1"
"22674-2981","3"
"22683-18574","0"
"22696-17463","0"
"22701-23881","3"
"22701-31893","1"
"22716-762","2"
"22719-14784","3"
"22724-22216","0"
"22732-31850","0"
"22736-17761","1"
"22736-18630","1"
"22753-17458","0"
"22754-11251","4"
"22755-29657","4"
"22763-9198","1"
"22766-24382","0"
"22770-13228","1"
"22785-750","0"
"22789-2829","2"
"22792-4125","0"
"22794-12063","0"
"22798-272","0"
"22800-32658","1"
"22805-11188","1"
"22805-19267","4"
"22815-18413","0"
"22815-21146","0"
"22816-6398","3"
"22836-11251","4"
"22845-5042","4"
"22857-23221","0"
"22868-29795","1"
"22870-2025","0"
"22870-25939","0"
"22870-32335","4"
"22871-30136","0"
"22871-31079","0"
"22872-20131","0"
"22872-24466","0"
"22881-4279","2"
"22889-7948","0"
"22890-3942","2"
"22890-25557","0"
"22891-5349","2"
"22892-9262","0"
"22892-21372","0"
"22893-6363","1"
"22893-17785","0"
"22905-18078","0"
"22928-19382","1"
"22941-30918","3"
"22951-24175","0"
"22954-8648","0"
"22965-9379","0"
"22971-24939","0"
"22978-4080","1"
"22980-2684","0"
"22993-77","0"
"22993-16059","4"
"22993-19971","0"
"23012-23148","1"
"23012-31079","1"
"23013-23444","1"
"23022-10473","0"
"23028-18743","2"
"23029-7913","0"
"23030-11454","0"
"23033-3973","0"
"23034-2113","0"
"23035-21163","2"
"23039-4396","2"
"23042-26804","2"
"23049-32045","0"
"23052-23050","0"
"23052-31385","0"
"23059-8213","1"
"23061-8615","0"
"23061-29345","0"
"23082-27857","1"
"23082-29567","0"
"23085-6295","4"
"23085-15445","0"
"23085-26028","0"
"23090-3438","4"
"23090-7387","4"
"23090-18360","2"
"23092-2517","0"
"23095-10714","1"
"23101-13031","0"
"23115-7809","0"
"23123-11630","2"
"23123-18630","0"
"23123-28096","0"
"23125-11710","1"
"23126-19267","1"
"23128-4091","0"
"23129-7021","2"
"23135-2340","1"
"23135-5076","0"
"23135-7794","0"
"23139-14005","1"
"23139-27849","0"
"23142-23050","0"
"23148-3392","0"
"23155-9429","1"
"23156-30728","0"
"23167-30445","1"
"23172-6112","2"
"23175-7021","2"
"23178-13676","0"
"23179-5464","0"
"23180-3100","0"
"23181-31702","3"
"23184-1489","2"
"23184-4937","0"
"23184-14623","1"
"23184-30676","0"
"23198-22512","3"
"23214-25816","1"
"23223-23251","0"
"23224-8779","1"
"23225-5463","0"
"23225-31783","0"
"23234-31953","0"
"23242-12663","1"
"23244-31803","0"
"23248-8538","1"
"23253-17920","3"
"23255-4660","1"
"23255-8337","1"
"23255-16101","1"
"23255-30138","1"
"23258-15730","0"
"23259-7982","2"
"23273-31683","0"
"23277-29137","0"
"23278-28417","1"
"23279-10145","0"
"23288-26503","0"
"23291-16059","0"
"23298-24299","0"
"23305-8895","2"
"23305-12773","0"
"23310-17794","0"
"23319-20131","1"
"23333-23","0"
"23333-2446","0"
"23334-17660","0"
"23334-30376","0"
"23336-12251","0"
"23338-23050","0"
"23342-28137","0"
"23342-29225","0"
"23348-28410","0"
"23353-11821","1"
"23353-22417","1"
"23354-11188","2"
"23354-24890","2"
"23355-4595","0"
"23359-1626","1"
"23363-20150","0"
"23363-20664","0"
"23372-13174","0"
"23405-21006","1"
"23413-3991","1"
"23417-950","0"
"23417-14319","0"
"23417-19098","0"
"23425-17089","4"
"23438-24823","4"
"23446-4091","1"
"23452-15116","0"
"23452-17312","0"
"23452-24168","1"
"23460-5144","0"
"23463-4280","1"
"23474-19742","0"
"23475-2369","0"
"23475-11841","0"
"23496-22417","0"
"23498-12716","2"
"23501-27990","0"
"23507-25058","0"
"23522-14606","0"
"23523-29427","1"
"23530-10821","1"
"23530-14603","0"
"23530-21240","0"
"23537-20751","0"
"23548-10452","3"
"23548-13951","0"
"23553-30445","0"
"23555-6295","2"
"23560-12678","0"
"23562-13692","2"
"23575-29657","4"
"23583-9429","1"
"23591-24168","0"
"23595-9492","0"
"23602-3750","2"
"23603-2981","0"
"23609-11349","2"
"23615-12528","0"
"23622-23148","0"
"23627-3477","1"
"23627-8511","0"
"23627-15188","1"
"23627-23136","0"
"23627-25886","3"
"23641-2321","0"
"23642-31745","2"
"23645-23945","0"
"23646-19370","1"
"23647-22427","2"
"23647-29097","2"
"23648-16059","0"
"23651-4832","0"
"23651-19267","0"
"23653-14623","3"
"23672-29700","0"
"23674-24140","2"
"23676-26660","0"
"23681-1557","0"
"23689-1970","0"
"23694-13664","2"
"23696-21241","3"
"23696-28638","4"
"23697-2550","1"
"23700-13035","0"
"23709-1782","0"
"23714-17054","0"
"23714-29657","0"
"23715-32007","2"
"23722-6760","0"
"23727-1788","0"
"23735-7032","0"
"23742-19267","0"
"23743-8334","0"
"23753-10958","2"
"23772-18630","1"
"23775-26413","0"
"23825-4761","0"
"23825-21590","4"
"23836-18148","1"
"23836-19739","4"
"23844-32684","0"
"23846-11251","0"
"23855-18630","0"
"23863-9962","0"
"23863-28096","0"
"23863-29221","0"
"23870-26043","0"
"23884-18630","0"
"23888-4702","0"
"23900-27944","0"
"23918-15423","4"
"23918-30158","0"
"23928-23148","0"
"23942-25993","0"
"23946-31265","1"
"23948-3601","3"
"23948-9379","0"
"23955-26468","0"
"23956-18579","1"
"23957-875","1"
"23960-27630","1"
"23970-9730","0"
"23973-27382","0"
"23978-9215","2"
"23980-1216","0"
"23980-4393","4"
"23980-27444","0"
"23980-31459","0"
"23981-23582","0"
"23986-15667","0"
"23986-26702","0"
"23988-9649","1"
"23989-23200","0"
"23996-6639","0"
"23996-9831","1"
"23998-11928","1"
"23998-17749","1"
"24013-17110","0"
"24019-18991","0"
"24019-27498","0"
"24025-10508","1"
"24032-8574","0"
"24032-12626","0"
"24034-28199","4"
"24052-15862","2"
"24063-2509","2"
"24072-27882","0"
"24090-10409","2"
"24091-13403","0"
"24091-22978","4"
"24091-27664","0"
"24095-2428","0"
"24095-5221","0"
"24095-10912","0"
"24095-19950","1"
"24099-12870","0"
"24099-17261","0"
"24111-20607","0"
"24115-15681","0"
"24117-12528","4"
"24121-22468","1"
"24128-8829","0"
"24128-16553","1"
"24140-9102","0"
"24144-19582","0"
"24152-6890","0"
"24161-13664","0"
"24161-22822","0"
"24161-29657","0"
"24164-20209","0"
"24166-461","1"
"24168-18630","2"
"24170-8931","0"
"24170-13676","1"
"24170-20945","0"
"24182-1226","0"
"24186-9131","0"
"24186-11188","1"
"24186-15667","0"
"24186-17960","0"
"24186-19281","0"
"24186-29820","2"
"24200-4913","3"
"24200-6909","0"
"24205-19223","1"
"24210-29233","0"
"24211-26196","0"
"24212-10849","2"
"24217-20842","4"
"24227-18630","2"
"24227-24175","0"
"24228-2763","3"
"24229-13330","0"
"24231-29663","0"
"24236-26381","0"
"24238-11199","1"
"24247-20515","0"
"24260-29657","4"
"24264-5446","0"
"24264-24641","0"
"24268-2761","1"
"24274-637","0"
"24290-11251","0"
"24290-17983","3"
"24290-28503","0"
"24305-13225","0"
"24307-30564","1"
"24321-30511","0"
"24322-10507","0"
"24329-24763","0"
"24329-25663","0"
"24329-25933","0"
"24331-6731","1"
"24334-28813","0"
"24345-16902","0"
"24348-263","1"
"24349-22963","0"
"24351-2130","1"
"24352-10258","1"
"24352-21894","1"
"24356-15173","0"
"24357-18796","0"
"24382-5854","2"
"24384-28927","1"
"24389-32124","0"
"24397-30477","2"
"24404-4894","2"
"24409-12671","2"
"24409-20483","2"
"24411-10507","0"
"24412-11639","1"
"24420-6276","0"
"24420-6766","0"
"24420-15382","0"
"24424-9262","1"
"24430-5783","4"
"24430-23050","4"
"24431-30062","0"
"24433-29657","4"
"24439-31659","0"
"24441-11251","0"
"24448-23112","1"
"24451-11207","4"
"24458-7976","0"
"24464-4935","0"
"24464-17293","2"
"24467-4978","1"
"24469-8307","0"
"24472-3769","0"
"24473-19649","0"
"24478-20146","2"
"24492-3942","0"
"24492-5074","4"
"24494-19162","0"
"24496-7146","0"
"24504-27126","1"
"24519-26904","4"
"24533-20594","4"
"24533-21404","2"
"24537-4603","0"
"24549-7381","0"
"24554-26545","0"
"24556-4325","3"
"24558-18256","0"
"24558-22338","0"
"24560-19378","0"
"24566-20081","2"
"24578-4409","0"
"24578-6892","0"
"24578-14319","0"
"24578-29400","0"
"24581-21241","0"
"24581-23977","0"
"24591-12811","0"
"24593-16483","0"
"24595-16471","0"
"24596-28137","0"
"24599-11876","2"
"24605-23582","0"
"24608-8592","0"
"24608-8924","0"
"24615-18630","1"
"24616-22151","1"
"24617-1781","1"
"24618-32204","0"
"24620-11349","1"
"24620-13027","4"
"24621-18630","0"
"24626-13582","2"
"24628-14833","2"
"24636-2446","0"
"24636-3597","0"
"24637-12553","0"
"24648-15111","3"
"24649-5611","0"
"24660-28456","4"
"24661-25686","1"
"24664-29657","0"
"24673-6147","2"
"24675-4181","0"
"24676-18615","0"
"24676-22094","0"
"24679-14424","1"
"24679-30690","0"
"24691-10967","0"
"24691-11207","0"
"24695-14776","2"
"24696-24857","1"
"24698-13207","0"
"24702-30160","1"
"24708-2627","0"
"24708-21145","0"
"24716-2627","0"
"24721-8924","0"
"24731-17167","1"
"24732-26288","0"
"24735-16824","0"
"24762-26381","4"
"24763-6890","4"
"24763-11933","3"
"24767-11958","2"
"24769-10440","4"
"24769-26494","0"
"24774-24145","1"
"24779-29657","4"
"24780-3341","0"
"24787-4027","0"
"24789-13752","0"
"24791-20150","0"
"24793-3997","2"
"24796-569","0"
"24799-29657","0"
"24800-22987","0"
"24800-28156","1"
"24802-17167","0"
"24810-3973","2"
"24813-11392","0"
"24816-461","0"
"24830-10176","0"
"24832-5411","0"
"24836-395","0"
"24841-12192","0"
"24844-5607","0"
"24844-7152","0"
"24849-30362","0"
"24852-24175","2"
"24864-19210","0"
"24878-1475","3"
"24878-6200","1"
"24897-8941","0"
"24901-11251","4"
"24901-20233","3"
"24903-17968","0"
"24904-15445","0"
"24919-26332","0"
"24920-17089","1"
"24927-23475","3"
"24930-8018","2"
"24939-15491","2"
"24940-18630","4"
"24948-5450","3"
"24957-11251","0"
"24958-14291","1"
"24959-6917","2"
"24967-5085","1"
"24972-18630","2"
"24972-23050","4"
"24974-20131","4"
"24991-1322","0"
"24992-5221","4"
"24992-28137","1"
"24996-19267","4"
"25004-30690","0"
"25011-10174","2"
"25016-2692","0"
"25019-2264","0"
"25024-17785","0"
"25024-18495","0"
"25025-29213","4"
"25038-20131","4"
"25040-13027","4"
"25040-25008","1"
"25042-11130","1"
"25053-17645","1"
"25055-18954","1"
"25057-4091","0"
"25058-2113","0"
"25058-11434","2"
"25058-31812","0"
"25060-2973","2"
"25060-21011","1"
"25076-3656","3"
"25082-13140","1"
"25085-29657","0"
"25094-3438","1"
"25100-14918","0"
"25103-10258","0"
"25106-1970","0"
"25106-2787","3"
"25106-31683","4"
"25125-31812","1"
"25130-20429","4"
"25137-3486","0"
"25145-29657","0"
"25156-3128","1"
"25159-7032","0"
"25163-22417","0"
"25167-2692","0"
"25167-10714","0"
"25167-29657","0"
"25169-14860","0"
"25174-27009","1"
"25175-9134","0"
"25175-15138","4"
"25183-4122","1"
"25186-6912","0"
"25187-4821","0"
"25190-28260","0"
"25194-20131","4"
"25198-31358","0"
"25202-692","0"
"25204-552","0"
"25224-23621","0"
"25244-4935","0"
"25245-29657","0"
"25246-10282","0"
"25246-29820","4"
"25253-22978","1"
"25263-3918","2"
"25278-15667","0"
"25289-9776","0"
"25293-18739","0"
"25294-14453","1"
"25298-6764","0"
"25301-12787","0"
"25301-13676","0"
"25308-9906","3"
"25308-20074","4"
"25310-2476","0"
"25313-22978","0"
"25317-31440","1"
"25325-26503","3"
"25327-2003","3"
"25327-4268","3"
"25327-8337","0"
"25327-8794","1"
"25327-13211","0"
"25327-16303","0"
"25327-18478","0"
"25328-23050","0"
"25331-22417","0"
"25340-2407","0"
"25340-15445","2"
"25341-28531","2"
"25343-10264","1"
"25354-4402","2"
"25354-15037","1"
"25355-3027","0"
"25355-26600","0"
"25366-12380","0"
"25370-6760","0"
"25376-30075","0"
"25377-24758","1"
"25378-27279","1"
"25382-6605","0"
"25384-28744","0"
"25420-16972","0"
"25421-20131","0"
"25421-29856","0"
"25462-29700","1"
"25465-10945","0"
"25469-395","0"
"25472-26273","0"
"25475-13418","1"
"25477-29660","2"
"25478-13459","4"
"25486-6909","2"
"25489-3837","1"
"25489-29161","0"
"25491-10409","0"
"25501-4759","0"
"25503-13507","0"
"25508-3072","0"
"25508-13254","1"
"25508-31702","1"
"25513-16362","4"
"25513-20131","0"
"25513-29657","0"
"25514-29657","0"
"25531-15361","1"
"25538-7976","0"
"25555-5221","0"
"25561-26072","2"
"25573-19976","0"
"25580-17167","1"
"25591-25483","1"
"25608-15659","1"
"25619-11251","4"
"25624-28260","0"
"25629-24140","2"
"25632-18133","3"
"25634-587","1"
"25638-7021","2"
"25638-32605","2"
"25644-8170","2"
"25647-20540","2"
"25649-19318","1"
"25657-12089","1"
"25659-18630","0"
"25669-26387","0"
"25672-23148","0"
"25680-16059","4"
"25680-29660","1"
"25692-31198","0"
"25701-4601","0"
