"ID","target"
"21531-25381",1
"21532-8563",1
"21539-28715",1
"21541-12881",1
"21551-1724",1
"21551-26080",1
"21551-30682",1
"21566-22498",1
"21566-26645",1
"21567-7125",1
"21569-5464",1
"21572-14763",1
"21573-5391",1
"21574-22978",1
"21584-24659",1
"21584-25677",1
"21611-14268",1
"21622-1128",1
"21627-17622",1
"21627-21690",1
"21631-352",1
"21631-7460",1
"21639-12998",1
"21639-23148",1
"21640-2787",1
"21640-26547",1
"21642-11251",1
"21645-6819",1
"21646-18006",1
"21647-18782",1
"21653-21163",1
"21655-14005",1
"21658-5099",1
"21658-11251",1
"21664-23246",1
"21664-26381",1
"21670-12687",1
"21671-7052",1
"21671-23715",1
"21678-352",1
"21683-18630",1
"21691-13942",1
"21691-17494",1
"21695-2981",1
"21698-21556",1
"21704-6559",1
"21715-26028",1
"21724-15188",1
"21730-15971",1
"21730-27090",1
"21731-2550",1
"21742-29657",1
"21743-20562",1
"21759-11251",1
"21761-24890",1
"21770-23402",1
"21773-32581",1
"21788-15376",1
"21791-3471",1
"21793-2627",1
"21794-12687",1
"21794-19909",1
"21794-20131",1
"21794-29058",1
"21804-11199",1
"21807-18133",1
"21808-17785",1
"21809-9027",1
"21810-6766",1
"21810-26381",1
"21812-29288",1
"21816-14815",1
"21823-5557",1
"21824-25993",1
"21825-8019",1
"21830-11120",1
"21835-23402",1
"21848-4801",1
"21868-6764",1
"21869-11710",1
"21869-28573",1
"21873-24730",1
"21878-20572",1
"21879-12081",1
"21880-8459",1
"21882-24890",1
"21888-16675",1
"21890-22252",1
"21896-20915",1
"21904-12245",1
"21904-23316",1
"21911-11251",1
"21917-2684",1
"21926-17167",1
"21927-12774",1
"21930-4149",1
"21939-24382",1
"21947-25487",1
"21951-2761",1
"21952-8055",1
"21952-29657",1
"21953-1576",1
"21957-23382",1
"21958-26804",1
"21962-2113",1
"21969-10982",1
"21974-4922",1
"21986-1705",1
"21986-18630",1
"21988-22582",1
"21989-16215",1
"21990-7199",1
"21990-9303",1
"21990-9906",1
"22003-25859",1
"22007-18954",1
"22014-10282",1
"22017-30857",1
"22019-3505",1
"22019-15500",1
"22019-32287",1
"22026-1633",1
"22026-11001",1
"22048-4325",1
"22048-21988",1
"22048-22757",1
"22048-30438",1
"22052-20478",1
"22059-219",1
"22059-4742",1
"22059-5999",1
"22059-8542",1
"22059-11884",1
"22059-14005",1
"22059-19166",1
"22059-28475",1
"22059-29442",1
"22059-30158",1
"22059-30723",1
"22061-21384",1
"22068-27899",1
"22069-30133",1
"22069-31459",1
"22075-19969",1
"22082-24124",1
"22100-20131",1
"22102-31361",1
"22107-29657",1
"22123-2107",1
"22124-4013",1
"22139-2446",1
"22139-10118",1
"22139-19901",1
"22139-25624",1
"22139-31574",1
"22140-10507",1
"22142-31339",1
"22156-19725",1
"22162-32019",1
"22166-11560",1
"22167-13700",1
"22167-22351",1
"22169-3594",1
"22174-18630",1
"22175-9215",1
"22175-28195",1
"22175-29345",1
"22183-20532",1
"22183-21410",1
"22183-26170",1
"22192-461",1
"22199-25706",1
"22225-20145",1
"22227-14495",1
"22227-22234",1
"22231-4604",1
"22231-4680",1
"22231-10099",1
"22231-27108",1
"22231-28664",1
"22231-30981",1
"22244-29657",1
"22245-2321",1
"22249-9506",1
"22249-14568",1
"22249-18181",1
"22265-24975",1
"22288-17676",1
"22294-8615",1
"22295-18586",1
"22296-16971",1
"22296-18954",1
"22296-27872",1
"22297-13561",1
"22297-13752",1
"22320-24795",1
"22332-21078",1
"22347-25677",1
"22359-9831",1
"22362-6150",1
"22362-13546",1
"22364-25648",1
"22370-16830",1
"22370-29260",1
"22373-22987",1
"22373-28260",1
"22375-10945",1
"22377-6105",1
"22382-12972",1
"22399-5879",1
"22407-13675",1
"22407-18058",1
"22408-1970",1
"22409-21343",1
"22411-11674",1
"22411-14815",1
"22417-9256",1
"22421-6012",1
"22421-19366",1
"22425-6890",1
"22427-11349",1
"22432-13027",1
"22444-29234",1
"22445-27150",1
"22447-29657",1
"22451-1625",1
"22456-20131",1
"22459-13865",1
"22470-12423",1
"22471-1970",1
"22476-26082",1
"22493-5938",1
"22498-3612",1
"22515-30533",1
"22517-16647",1
"22525-19515",1
"22528-6478",1
"22529-30133",1
"22541-22991",1
"22548-6588",1
"22551-461",1
"22555-11370",1
"22571-20150",1
"22589-1705",1
"22593-7303",1
"22593-12955",1
"22593-16403",1
"22593-24065",1
"22593-31016",1
"22594-4249",1
"22594-16485",1
"22594-28122",1
"22596-16483",1
"22598-21146",1
"22599-2517",1
"22621-25895",1
"22623-19870",1
"22627-11251",1
"22631-19267",1
"22636-21573",1
"22650-11898",1
"22663-14606",1
"22664-25357",1
"22667-8793",1
"22667-19871",1
"22668-7894",1
"22669-26896",1
"22669-30290",1
"22670-7021",1
"22674-2981",1
"22683-18574",1
"22696-17463",1
"22701-23881",1
"22701-31893",1
"22716-762",1
"22719-14784",1
"22724-22216",1
"22732-31850",1
"22736-17761",1
"22736-18630",1
"22753-17458",1
"22754-11251",1
"22755-29657",1
"22763-9198",1
"22766-24382",1
"22770-13228",1
"22785-750",1
"22789-2829",1
"22792-4125",1
"22794-12063",1
"22798-272",1
"22800-32658",1
"22805-11188",1
"22805-19267",1
"22815-18413",1
"22815-21146",1
"22816-6398",1
"22836-11251",1
"22845-5042",1
"22857-23221",1
"22868-29795",1
"22870-2025",1
"22870-25939",1
"22870-32335",1
"22871-30136",1
"22871-31079",1
"22872-20131",1
"22872-24466",1
"22881-4279",1
"22889-7948",1
"22890-3942",1
"22890-25557",1
"22891-5349",1
"22892-9262",1
"22892-21372",1
"22893-6363",1
"22893-17785",1
"22905-18078",1
"22928-19382",1
"22941-30918",1
"22951-24175",1
"22954-8648",1
"22965-9379",1
"22971-24939",1
"22978-4080",1
"22980-2684",1
"22993-77",1
"22993-16059",1
"22993-19971",1
"23012-23148",1
"23012-31079",1
"23013-23444",1
"23022-10473",1
"23028-18743",1
"23029-7913",1
"23030-11454",1
"23033-3973",1
"23034-2113",1
"23035-21163",1
"23039-4396",1
"23042-26804",1
"23049-32045",1
"23052-23050",1
"23052-31385",1
"23059-8213",1
"23061-8615",1
"23061-29345",1
"23082-27857",1
"23082-29567",1
"23085-6295",1
"23085-15445",1
"23085-26028",1
"23090-3438",1
"23090-7387",1
"23090-18360",1
"23092-2517",1
"23095-10714",1
"23101-13031",1
"23115-7809",1
"23123-11630",1
"23123-18630",1
"23123-28096",1
"23125-11710",1
"23126-19267",1
"23128-4091",1
"23129-7021",1
"23135-2340",1
"23135-5076",1
"23135-7794",1
"23139-14005",1
"23139-27849",1
"23142-23050",1
"23148-3392",1
"23155-9429",1
"23156-30728",1
"23167-30445",1
"23172-6112",1
"23175-7021",1
"23178-13676",1
"23179-5464",1
"23180-3100",1
"23181-31702",1
"23184-1489",1
"23184-4937",1
"23184-14623",1
"23184-30676",1
"23198-22512",1
"23214-25816",1
"23223-23251",1
"23224-8779",1
"23225-5463",1
"23225-31783",1
"23234-31953",1
"23242-12663",1
"23244-31803",1
"23248-8538",1
"23253-17920",1
"23255-4660",1
"23255-8337",1
"23255-16101",1
"23255-30138",1
"23258-15730",1
"23259-7982",1
"23273-31683",1
"23277-29137",1
"23278-28417",1
"23279-10145",1
"23288-26503",1
"23291-16059",1
"23298-24299",1
"23305-8895",1
"23305-12773",1
"23310-17794",1
"23319-20131",1
"23333-23",1
"23333-2446",1
"23334-17660",1
"23334-30376",1
"23336-12251",1
"23338-23050",1
"23342-28137",1
"23342-29225",1
"23348-28410",1
"23353-11821",1
"23353-22417",1
"23354-11188",1
"23354-24890",1
"23355-4595",1
"23359-1626",1
"23363-20150",1
"23363-20664",1
"23372-13174",1
"23405-21006",1
"23413-3991",1
"23417-950",1
"23417-14319",1
"23417-19098",1
"23425-17089",1
"23438-24823",1
"23446-4091",1
"23452-15116",1
"23452-17312",1
"23452-24168",1
"23460-5144",1
"23463-4280",1
"23474-19742",1
"23475-2369",1
"23475-11841",1
"23496-22417",1
"23498-12716",1
"23501-27990",1
"23507-25058",1
"23522-14606",1
"23523-29427",1
"23530-10821",1
"23530-14603",1
"23530-21240",1
"23537-20751",1
"23548-10452",1
"23548-13951",1
"23553-30445",1
"23555-6295",1
"23560-12678",1
"23562-13692",1
"23575-29657",1
"23583-9429",1
"23591-24168",1
"23595-9492",1
"23602-3750",1
"23603-2981",1
"23609-11349",1
"23615-12528",1
"23622-23148",1
"23627-3477",1
"23627-8511",1
"23627-15188",1
"23627-23136",1
"23627-25886",1
"23641-2321",1
"23642-31745",1
"23645-23945",1
"23646-19370",1
"23647-22427",1
"23647-29097",1
"23648-16059",1
"23651-4832",1
"23651-19267",1
"23653-14623",1
"23672-29700",1
"23674-24140",1
"23676-26660",1
"23681-1557",1
"23689-1970",1
"23694-13664",1
"23696-21241",1
"23696-28638",1
"23697-2550",1
"23700-13035",1
"23709-1782",1
"23714-17054",1
"23714-29657",1
"23715-32007",1
"23722-6760",1
"23727-1788",1
"23735-7032",1
"23742-19267",1
"23743-8334",1
"23753-10958",1
"23772-18630",1
"23775-26413",1
"23825-4761",1
"23825-21590",1
"23836-18148",1
"23836-19739",1
"23844-32684",1
"23846-11251",1
"23855-18630",1
"23863-9962",1
"23863-28096",1
"23863-29221",1
"23870-26043",1
"23884-18630",1
"23888-4702",1
"23900-27944",1
"23918-15423",1
"23918-30158",1
"23928-23148",1
"23942-25993",1
"23946-31265",1
"23948-3601",1
"23948-9379",1
"23955-26468",1
"23956-18579",1
"23957-875",1
"23960-27630",1
"23970-9730",1
"23973-27382",1
"23978-9215",1
"23980-1216",1
"23980-4393",1
"23980-27444",1
"23980-31459",1
"23981-23582",1
"23986-15667",1
"23986-26702",1
"23988-9649",1
"23989-23200",1
"23996-6639",1
"23996-9831",1
"23998-11928",1
"23998-17749",1
"24013-17110",1
"24019-18991",1
"24019-27498",1
"24025-10508",1
"24032-8574",1
"24032-12626",1
"24034-28199",1
"24052-15862",1
"24063-2509",1
"24072-27882",1
"24090-10409",1
"24091-13403",1
"24091-22978",1
"24091-27664",1
"24095-2428",1
"24095-5221",1
"24095-10912",1
"24095-19950",1
"24099-12870",1
"24099-17261",1
"24111-20607",1
"24115-15681",1
"24117-12528",1
"24121-22468",1
"24128-8829",1
"24128-16553",1
"24140-9102",1
"24144-19582",1
"24152-6890",1
"24161-13664",1
"24161-22822",1
"24161-29657",1
"24164-20209",1
"24166-461",1
"24168-18630",1
"24170-8931",1
"24170-13676",1
"24170-20945",1
"24182-1226",1
"24186-9131",1
"24186-11188",1
"24186-15667",1
"24186-17960",1
"24186-19281",1
"24186-29820",1
"24200-4913",1
"24200-6909",1
"24205-19223",1
"24210-29233",1
"24211-26196",1
"24212-10849",1
"24217-20842",1
"24227-18630",1
"24227-24175",1
"24228-2763",1
"24229-13330",1
"24231-29663",1
"24236-26381",1
"24238-11199",1
"24247-20515",1
"24260-29657",1
"24264-5446",1
"24264-24641",1
"24268-2761",1
"24274-637",1
"24290-11251",1
"24290-17983",1
"24290-28503",1
"24305-13225",1
"24307-30564",1
"24321-30511",1
"24322-10507",1
"24329-24763",1
"24329-25663",1
"24329-25933",1
"24331-6731",1
"24334-28813",1
"24345-16902",1
"24348-263",1
"24349-22963",1
"24351-2130",1
"24352-10258",1
"24352-21894",1
"24356-15173",1
"24357-18796",1
"24382-5854",1
"24384-28927",1
"24389-32124",1
"24397-30477",1
"24404-4894",1
"24409-12671",1
"24409-20483",1
"24411-10507",1
"24412-11639",1
"24420-6276",1
"24420-6766",1
"24420-15382",1
"24424-9262",1
"24430-5783",1
"24430-23050",1
"24431-30062",1
"24433-29657",1
"24439-31659",1
"24441-11251",1
"24448-23112",1
"24451-11207",1
"24458-7976",1
"24464-4935",1
"24464-17293",1
"24467-4978",1
"24469-8307",1
"24472-3769",1
"24473-19649",1
"24478-20146",1
"24492-3942",1
"24492-5074",1
"24494-19162",1
"24496-7146",1
"24504-27126",1
"24519-26904",1
"24533-20594",1
"24533-21404",1
"24537-4603",1
"24549-7381",1
"24554-26545",1
"24556-4325",1
"24558-18256",1
"24558-22338",1
"24560-19378",1
"24566-20081",1
"24578-4409",1
"24578-6892",1
"24578-14319",1
"24578-29400",1
"24581-21241",1
"24581-23977",1
"24591-12811",1
"24593-16483",1
"24595-16471",1
"24596-28137",1
"24599-11876",1
"24605-23582",1
"24608-8592",1
"24608-8924",1
"24615-18630",1
"24616-22151",1
"24617-1781",1
"24618-32204",1
"24620-11349",1
"24620-13027",1
"24621-18630",1
"24626-13582",1
"24628-14833",1
"24636-2446",1
"24636-3597",1
"24637-12553",1
"24648-15111",1
"24649-5611",1
"24660-28456",1
"24661-25686",1
"24664-29657",1
"24673-6147",1
"24675-4181",1
"24676-18615",1
"24676-22094",1
"24679-14424",1
"24679-30690",1
"24691-10967",1
"24691-11207",1
"24695-14776",1
"24696-24857",1
"24698-13207",1
"24702-30160",1
"24708-2627",1
"24708-21145",1
"24716-2627",1
"24721-8924",1
"24731-17167",1
"24732-26288",1
"24735-16824",1
"24762-26381",1
"24763-6890",1
"24763-11933",1
"24767-11958",1
"24769-10440",1
"24769-26494",1
"24774-24145",1
"24779-29657",1
"24780-3341",1
"24787-4027",1
"24789-13752",1
"24791-20150",1
"24793-3997",1
"24796-569",1
"24799-29657",1
"24800-22987",1
"24800-28156",1
"24802-17167",1
"24810-3973",1
"24813-11392",1
"24816-461",1
"24830-10176",1
"24832-5411",1
"24836-395",1
"24841-12192",1
"24844-5607",1
"24844-7152",1
"24849-30362",1
"24852-24175",1
"24864-19210",1
"24878-1475",1
"24878-6200",1
"24897-8941",1
"24901-11251",1
"24901-20233",1
"24903-17968",1
"24904-15445",1
"24919-26332",1
"24920-17089",1
"24927-23475",1
"24930-8018",1
"24939-15491",1
"24940-18630",1
"24948-5450",1
"24957-11251",1
"24958-14291",1
"24959-6917",1
"24967-5085",1
"24972-18630",1
"24972-23050",1
"24974-20131",1
"24991-1322",1
"24992-5221",1
"24992-28137",1
"24996-19267",1
"25004-30690",1
"25011-10174",1
"25016-2692",1
"25019-2264",1
"25024-17785",1
"25024-18495",1
"25025-29213",1
"25038-20131",1
"25040-13027",1
"25040-25008",1
"25042-11130",1
"25053-17645",1
"25055-18954",1
"25057-4091",1
"25058-2113",1
"25058-11434",1
"25058-31812",1
"25060-2973",1
"25060-21011",1
"25076-3656",1
"25082-13140",1
"25085-29657",1
"25094-3438",1
"25100-14918",1
"25103-10258",1
"25106-1970",1
"25106-2787",1
"25106-31683",1
"25125-31812",1
"25130-20429",1
"25137-3486",1
"25145-29657",1
"25156-3128",1
"25159-7032",1
"25163-22417",1
"25167-2692",1
"25167-10714",1
"25167-29657",1
"25169-14860",1
"25174-27009",1
"25175-9134",1
"25175-15138",1
"25183-4122",1
"25186-6912",1
"25187-4821",1
"25190-28260",1
"25194-20131",1
"25198-31358",1
"25202-692",1
"25204-552",1
"25224-23621",1
"25244-4935",1
"25245-29657",1
"25246-10282",1
"25246-29820",1
"25253-22978",1
"25263-3918",1
"25278-15667",1
"25289-9776",1
"25293-18739",1
"25294-14453",1
"25298-6764",1
"25301-12787",1
"25301-13676",1
"25308-9906",1
"25308-20074",1
"25310-2476",1
"25313-22978",1
"25317-31440",1
"25325-26503",1
"25327-2003",1
"25327-4268",1
"25327-8337",1
"25327-8794",1
"25327-13211",1
"25327-16303",1
"25327-18478",1
"25328-23050",1
"25331-22417",1
"25340-2407",1
"25340-15445",1
"25341-28531",1
"25343-10264",1
"25354-4402",1
"25354-15037",1
"25355-3027",1
"25355-26600",1
"25366-12380",1
"25370-6760",1
"25376-30075",1
"25377-24758",1
"25378-27279",1
"25382-6605",1
"25384-28744",1
"25420-16972",1
"25421-20131",1
"25421-29856",1
"25462-29700",1
"25465-10945",1
"25469-395",1
"25472-26273",1
"25475-13418",1
"25477-29660",1
"25478-13459",1
"25486-6909",1
"25489-3837",1
"25489-29161",1
"25491-10409",1
"25501-4759",1
"25503-13507",1
"25508-3072",1
"25508-13254",1
"25508-31702",1
"25513-16362",1
"25513-20131",1
"25513-29657",1
"25514-29657",1
"25531-15361",1
"25538-7976",1
"25555-5221",1
"25561-26072",1
"25573-19976",1
"25580-17167",1
"25591-25483",1
"25608-15659",1
"25619-11251",1
"25624-28260",1
"25629-24140",1
"25632-18133",1
"25634-587",1
"25638-7021",1
"25638-32605",1
"25644-8170",1
"25647-20540",1
"25649-19318",1
"25657-12089",1
"25659-18630",1
"25669-26387",1
"25672-23148",1
"25680-16059",1
"25680-29660",1
"25692-31198",1
"25701-4601",1
"25713-15984",1
"25713-18215",1
"25722-7385",1
"25722-16673",1
"25727-26273",1
"25728-26886",1
"25734-31812",1
"25756-1905",1
"25758-18630",1
"25769-18189",1
"25772-20317",1
"25779-28587",1
"25780-18006",1
"25791-26841",1
"25802-6340",1
"25809-5221",1
"25819-7794",1
"25837-9185",1
"25838-14291",1
"25841-24763",1
"25841-29331",1
"25856-5271",1
"25856-19267",1
"25861-1398",1
"25861-2627",1
"25891-30725",1
"25897-27820",1
"25907-1069",1
"25907-29433",1
"25915-10347",1
"25917-22151",1
"25926-22476",1
"25929-29657",1
"25930-20478",1
"25946-2627",1
"25954-20131",1
"25954-29660",1
"25965-17268",1
"25965-18782",1
"25970-824",1
"25995-3354",1
"25995-4344",1
"25995-9026",1
"25995-9624",1
"25995-18759",1
"25995-25121",1
"25998-14016",1
"26005-4365",1
"26005-29657",1
"26011-10346",1
"26014-2187",1
"26020-16017",1
"26025-11492",1
"26026-20233",1
"26036-5798",1
"26044-1782",1
"26055-15357",1
"26059-27211",1
"26063-395",1
"26064-15885",1
"26072-16362",1
"26078-27636",1
"26085-14359",1
"26088-16059",1
"26094-26503",1
"26099-316",1
"26107-32714",1
"26121-11251",1
"26121-18630",1
"26122-22212",1
"26144-12999",1
"26144-18630",1
"26155-15661",1
"26157-19018",1
"26157-20562",1
"26157-30158",1
"26157-30188",1
"26162-9256",1
"26174-20131",1
"26180-25517",1
"26184-23050",1
"26200-11251",1
"26202-546",1
"26202-4314",1
"26202-8521",1
"26202-30136",1
"26205-18574",1
"26205-19319",1
"26206-4540",1
"26206-24954",1
"26215-17104",1
"26215-26273",1
"26217-6261",1
"26218-8532",1
"26221-20131",1
"26230-23985",1
"26254-12186",1
"26265-12291",1
"26267-11251",1
"26268-23402",1
"26275-11728",1
"26276-587",1
"26277-20131",1
"26286-25167",1
"26294-25978",1
"26294-28365",1
"26307-10033",1
"26307-12535",1
"26307-19613",1
"26309-13168",1
"26318-875",1
"26323-14381",1
"26326-26195",1
"26334-1705",1
"26336-28573",1
"26338-26159",1
"26343-5474",1
"26347-18338",1
"26351-91",1
"26356-23050",1
"26357-18791",1
"26361-29657",1
"26362-543",1
"26370-32439",1
"26374-26170",1
"26377-18215",1
"26382-12271",1
"26403-3114",1
"26404-26559",1
"26407-8463",1
"26426-18630",1
"26429-32741",1
"26434-27229",1
"26439-1252",1
"26441-10174",1
"26446-15423",1
"26446-24890",1
"26446-25663",1
"26448-6261",1
"26457-16269",1
"26461-32609",1
"26463-30158",1
"26467-8363",1
"26488-11636",1
"26489-30349",1
"26501-18569",1
"26543-14458",1
"26543-24563",1
"26546-10409",1
"26546-31174",1
"26561-19223",1
"26563-6524",1
"26568-1970",1
"26573-6112",1
"26582-20150",1
"26584-14005",1
"26589-29534",1
"26593-3714",1
"26600-11710",1
"26610-7120",1
"26618-24382",1
"26620-7746",1
"26620-17293",1
"26624-16059",1
"26632-12520",1
"26646-2517",1
"26646-27944",1
"26655-7997",1
"26662-24730",1
"26663-4956",1
"26663-21132",1
"26665-29203",1
"26665-31244",1
"26666-5348",1
"26666-10246",1
"26668-22085",1
"26681-7021",1
"26682-9816",1
"26689-19366",1
"26690-29220",1
"26696-9523",1
"26696-17485",1
"26711-20146",1
"26737-22963",1
"26742-15338",1
"26743-19267",1
"26743-20694",1
"26751-10863",1
"26751-26010",1
"26756-19775",1
"26757-2321",1
"26757-16362",1
"26757-29641",1
"26765-3398",1
"26765-4832",1
"26765-8701",1
"26767-2113",1
"26767-29657",1
"26772-28733",1
"26776-23257",1
"26779-2627",1
"26782-20266",1
"26794-13436",1
"26797-16975",1
"26805-32752",1
"26809-9144",1
"26813-9523",1
"26814-27944",1
"26815-22693",1
"26816-31615",1
"26819-1970",1
"26819-24763",1
"26819-31316",1
"26819-31702",1
"26820-19950",1
"26820-23280",1
"26822-4091",1
"26824-21305",1
"26832-13103",1
"26835-13518",1
"26847-16657",1
"26863-10452",1
"26865-7021",1
"26875-11194",1
"26875-18630",1
"26887-10221",1
"26892-5548",1
"26899-29660",1
"26922-18169",1
"26936-23360",1
"26939-14254",1
"26942-14336",1
"26942-14424",1
"26942-16067",1
"26948-23910",1
"26961-28260",1
"26962-28715",1
"26985-4088",1
"26989-27701",1
"26990-20748",1
"26996-20131",1
"26996-30546",1
"27013-2236",1
"27013-16103",1
"27019-14291",1
"27027-9262",1
"27027-11434",1
"27029-20748",1
"27031-2321",1
"27045-15056",1
"27045-29657",1
"27057-461",1
"27059-1970",1
"27059-7199",1
"27060-20412",1
"27061-19600",1
"27072-5563",1
"27076-1970",1
"27076-18121",1
"27079-9134",1
"27090-24175",1
"27101-23478",1
"27107-12528",1
"27112-3039",1
"27126-31812",1
"27150-14606",1
"27151-20482",1
"27164-5646",1
"27164-6605",1
"27175-16680",1
"27176-13253",1
"27181-14005",1
"27181-15846",1
"27181-19976",1
"27193-30511",1
"27194-20164",1
"27198-5221",1
"27205-4091",1
"27211-23243",1
"27211-24208",1
"27225-15700",1
"27227-20594",1
"27227-23257",1
"27233-29151",1
"27234-12794",1
"27234-13514",1
"27234-28900",1
"27234-29657",1
"27237-18923",1
"27239-6559",1
"27255-12733",1
"27255-30362",1
"27256-2446",1
"27257-31702",1
"27268-30938",1
"27271-14016",1
"27288-23050",1
"27290-19012",1
"27298-8563",1
"27304-1981",1
"27304-20572",1
"27313-21690",1
"27327-5883",1
"27327-19515",1
"27330-16671",1
"27330-26354",1
"27339-22860",1
"27342-4091",1
"27342-29657",1
"27342-30445",1
"27343-6229",1
"27349-29657",1
"27356-3277",1
"27356-7209",1
"27356-25167",1
"27362-6",1
"27387-30712",1
"27390-8693",1
"27392-24389",1
"27394-5076",1
"27394-17518",1
"27394-19207",1
"27397-10104",1
"27403-6276",1
"27405-26100",1
"27407-28785",1
"27426-23732",1
"27431-23985",1
"27431-31808",1
"27449-2761",1
"27459-28277",1
"27465-25978",1
"27480-12176",1
"27484-11251",1
"27494-22417",1
"27495-13168",1
"27519-18954",1
"27523-11349",1
"27523-12747",1
"27523-28733",1
"27524-20150",1
"27528-19976",1
"27529-6923",1
"27529-10507",1
"27534-11155",1
"27534-22017",1
"27550-11251",1
"27550-25152",1
"27553-5028",1
"27553-11251",1
"27553-18796",1
"27553-27150",1
"27560-10997",1
"27562-16059",1
"27562-31599",1
"27565-4314",1
"27565-18846",1
"27567-11349",1
"27567-23669",1
"27572-18630",1
"27572-19768",1
"27573-31262",1
"27579-2877",1
"27590-12451",1
"27590-24623",1
"27594-13664",1
"27608-5708",1
"27608-14319",1
"27608-29349",1
"27624-29657",1
"27630-19816",1
"27630-29657",1
"27637-7690",1
"27637-15445",1
"27637-29657",1
"27639-24062",1
"27644-30445",1
"27655-15705",1
"27656-542",1
"27667-5891",1
"27669-3942",1
"27685-4281",1
"27687-29657",1
"27689-5907",1
"27691-2554",1
"27692-16020",1
"27708-21704",1
"27709-26381",1
"27711-5168",1
"27714-19808",1
"27717-9429",1
"27717-24476",1
"27717-26407",1
"27717-28471",1
"27725-10977",1
"27726-3505",1
"27726-8736",1
"27726-25925",1
"27727-18630",1
"27727-21006",1
"27727-24254",1
"27737-20131",1
"27738-20142",1
"27742-882",1
"27750-21690",1
"27755-10246",1
"27756-17089",1
"27762-14552",1
"27764-9262",1
"27765-24880",1
"27777-10570",1
"27777-22526",1
"27778-26043",1
"27778-26381",1
"27784-13664",1
"27787-8168",1
"27787-10440",1
"27794-31573",1
"27795-6573",1
"27795-15045",1
"27795-15141",1
"27795-16059",1
"27801-11614",1
"27804-4412",1
"27804-18350",1
"27808-29657",1
"27809-13791",1
"27812-8917",1
"27812-22181",1
"27822-5221",1
"27830-29342",1
"27837-8019",1
"27837-11251",1
"27838-461",1
"27849-29657",1
"27856-20594",1
"27870-29657",1
"27877-2517",1
"27877-15423",1
"27884-17293",1
"27884-25583",1
"27884-29003",1
"27886-18630",1
"27886-26028",1
"27895-13616",1
"27895-14311",1
"27895-20508",1
"27895-22269",1
"27911-32163",1
"27924-4847",1
"27932-9262",1
"27933-18815",1
"27933-20945",1
"27933-30133",1
"27935-14257",1
"27935-25670",1
"27938-2321",1
"27940-30705",1
"27945-26404",1
"27950-11063",1
"27950-11434",1
"27952-2480",1
"27953-882",1
"27953-6984",1
"27953-20028",1
"27959-26896",1
"27963-29657",1
"27974-20936",1
"27974-22512",1
"27976-30167",1
"27977-15368",1
"27997-16724",1
"28003-21163",1
"28004-18630",1
"28009-487",1
"28009-3128",1
"28014-17298",1
"28018-19812",1
"28019-23715",1
"28045-17089",1
"28048-18498",1
"28053-6654",1
"28054-3359",1
"28060-18169",1
"28068-4091",1
"28068-19407",1
"28071-24803",1
"28074-23977",1
"28080-30989",1
"28080-31683",1
"28085-27914",1
"28102-14146",1
"28107-14815",1
"28110-26707",1
"28118-19281",1
"28119-12160",1
"28119-23112",1
"28124-9547",1
"28138-27936",1
"28153-9937",1
"28153-16294",1
"28154-2627",1
"28154-6767",1
"28154-13644",1
"28154-25090",1
"28160-26379",1
"28169-16629",1
"28176-19281",1
"28184-2160",1
"28187-29657",1
"28188-14815",1
"28224-8168",1
"28248-17317",1
"28252-2254",1
"28256-16059",1
"28281-15423",1
"28289-26459",1
"28289-30776",1
"28298-568",1
"28302-4409",1
"28311-18815",1
"28315-9761",1
"28318-29473",1
"28322-9649",1
"28334-21320",1
"28341-16571",1
"28353-28400",1
"28355-19129",1
"28359-7429",1
"28359-11251",1
"28362-16286",1
"28363-32007",1
"28368-23582",1
"28368-29657",1
"28369-6787",1
"28372-5708",1
"28384-2113",1
"28384-22688",1
"28387-19752",1
"28393-18757",1
"28400-31812",1
"28403-28636",1
"28405-8371",1
"28409-7330",1
"28417-22987",1
"28421-4441",1
"28440-14468",1
"28445-20131",1
"28457-14507",1
"28457-18586",1
"28457-18630",1
"28457-21336",1
"28457-32278",1
"28458-11251",1
"28468-7158",1
"28468-11251",1
"28473-6267",1
"28478-3173",1
"28479-29931",1
"28489-15732",1
"28491-7199",1
"28491-21725",1
"28498-11124",1
"28498-23582",1
"28506-30546",1
"28513-31702",1
"28519-25422",1
"28550-3619",1
"28550-9906",1
"28550-19816",1
"28557-28395",1
"28603-19382",1
"28606-4182",1
"28607-24483",1
"28615-27126",1
"28616-1781",1
"28619-3163",1
"28619-13791",1
"28620-20789",1
"28622-31016",1
"28624-18733",1
"28626-395",1
"28627-15483",1
"28629-12635",1
"28641-2991",1
"28648-5271",1
"28663-27179",1
"28665-29653",1
"28665-31309",1
"28668-6997",1
"28668-30200",1
"28679-6024",1
"28679-28503",1
"28679-28927",1
"28679-29137",1
"28692-6704",1
"28700-16643",1
"28715-22710",1
"28723-23221",1
"28723-27280",1
"28737-29281",1
"28739-13511",1
"28762-27630",1
"28765-2109",1
"28771-17291",1
"28776-773",1
"28791-10299",1
"28795-7644",1
"28798-20604",1
"28804-12752",1
"28810-3863",1
"28810-18843",1
"28813-20506",1
"28813-22025",1
"28813-29657",1
"28825-21984",1
"28830-12998",1
"28833-4489",1
"28833-10341",1
"28840-13879",1
"28849-11251",1
"28852-29657",1
"28854-31889",1
"28856-21240",1
"28868-1273",1
"28874-12528",1
"28888-3845",1
"28890-19017",1
"28891-10401",1
"28901-12101",1
