"ID","target"
"21531-25381",4
"21532-8563",2
"21539-28715",2
"21541-12881",1
"21551-1724",2
"21551-26080",3
"21551-30682",1
"21566-22498",2
"21566-26645",1
"21567-7125",2
"21569-5464",2
"21572-14763",2
"21573-5391",1
"21574-22978",2
"21584-24659",1
"21584-25677",2
"21611-14268",4
"21622-1128",1
"21627-17622",0
"21627-21690",2
"21631-352",1
"21631-7460",2
"21639-12998",2
"21639-23148",3
"21640-2787",1
"21640-26547",4
"21642-11251",3
"21645-6819",1
"21646-18006",1
"21647-18782",2
"21653-21163",1
"21655-14005",1
"21658-5099",1
"21658-11251",1
"21664-23246",2
"21664-26381",1
"21670-12687",2
"21671-7052",1
"21671-23715",2
"21678-352",2
"21683-18630",2
"21691-13942",1
"21691-17494",3
"21695-2981",1
"21698-21556",0
"21704-6559",1
"21715-26028",1
"21724-15188",3
"21730-15971",1
"21730-27090",1
"21731-2550",2
"21742-29657",1
"21743-20562",0
"21759-11251",1
"21761-24890",1
"21770-23402",2
"21773-32581",1
"21788-15376",1
"21791-3471",3
"21793-2627",0
"21794-12687",3
"21794-19909",2
"21794-20131",0
"21794-29058",1
"21804-11199",0
"21807-18133",0
"21808-17785",4
"21809-9027",2
"21810-6766",1
"21810-26381",0
"21812-29288",0
"21816-14815",0
"21823-5557",2
"21824-25993",3
"21825-8019",2
"21830-11120",3
"21835-23402",2
"21848-4801",0
"21868-6764",0
"21869-11710",3
"21869-28573",0
"21873-24730",2
"21878-20572",2
"21879-12081",0
"21880-8459",1
"21882-24890",0
"21888-16675",3
"21890-22252",4
"21896-20915",2
"21904-12245",2
"21904-23316",2
"21911-11251",2
"21917-2684",2
"21926-17167",0
"21927-12774",2
"21930-4149",1
"21939-24382",1
"21947-25487",2
"21951-2761",2
"21952-8055",3
"21952-29657",3
"21953-1576",2
"21957-23382",2
"21958-26804",2
"21962-2113",3
"21969-10982",2
"21974-4922",1
"21986-1705",2
"21986-18630",2
"21988-22582",2
"21989-16215",2
"21990-7199",2
"21990-9303",2
"21990-9906",1
"22003-25859",0
"22007-18954",2
"22014-10282",1
"22017-30857",3
"22019-3505",1
"22019-15500",2
"22019-32287",0
"22026-1633",0
"22026-11001",3
"22048-4325",4
"22048-21988",3
"22048-22757",1
"22048-30438",1
"22052-20478",1
"22059-219",1
"22059-4742",1
"22059-5999",0
"22059-8542",2
"22059-11884",1
"22059-14005",0
"22059-19166",2
"22059-28475",2
"22059-29442",3
"22059-30158",0
"22059-30723",1
"22061-21384",2
"22068-27899",0
"22069-30133",4
"22069-31459",1
"22075-19969",2
"22082-24124",4
"22100-20131",3
"22102-31361",2
"22107-29657",4
"22123-2107",2
"22124-4013",4
"22139-2446",4
"22139-10118",1
"22139-19901",2
"22139-25624",0
"22139-31574",2
"22140-10507",0
"22142-31339",3
"22156-19725",0
"22162-32019",0
"22166-11560",3
"22167-13700",0
"22167-22351",2
"22169-3594",2
"22174-18630",1
"22175-9215",1
"22175-28195",3
"22175-29345",1
"22183-20532",0
"22183-21410",2
"22183-26170",3
"22192-461",0
"22199-25706",2
"22225-20145",0
"22227-14495",1
"22227-22234",0
"22231-4604",1
"22231-4680",4
"22231-10099",1
"22231-27108",2
"22231-28664",2
"22231-30981",0
"22244-29657",2
"22245-2321",3
"22249-9506",2
"22249-14568",1
"22249-18181",4
"22265-24975",3
"22288-17676",1
"22294-8615",1
"22295-18586",3
"22296-16971",2
"22296-18954",3
"22296-27872",1
"22297-13561",0
"22297-13752",1
"22320-24795",0
"22332-21078",2
"22347-25677",4
"22359-9831",2
"22362-6150",1
"22362-13546",2
"22364-25648",2
"22370-16830",3
"22370-29260",0
"22373-22987",4
"22373-28260",4
"22375-10945",1
"22377-6105",2
"22382-12972",3
"22399-5879",1
"22407-13675",0
"22407-18058",4
"22408-1970",1
"22409-21343",1
"22411-11674",3
"22411-14815",3
"22417-9256",1
"22421-6012",0
"22421-19366",0
"22425-6890",2
"22427-11349",4
"22432-13027",4
"22444-29234",0
"22445-27150",0
"22447-29657",4
"22451-1625",2
"22456-20131",2
"22459-13865",1
"22470-12423",2
"22471-1970",0
"22476-26082",2
"22493-5938",2
"22498-3612",1
"22515-30533",4
"22517-16647",3
"22525-19515",1
"22528-6478",1
"22529-30133",2
"22541-22991",3
"22548-6588",3
"22551-461",1
"22555-11370",1
"22571-20150",1
"22589-1705",2
"22593-7303",2
"22593-12955",1
"22593-16403",0
"22593-24065",2
"22593-31016",2
"22594-4249",3
"22594-16485",2
"22594-28122",3
"22596-16483",3
"22598-21146",1
"22599-2517",1
"22621-25895",3
"22623-19870",0
"22627-11251",0
"22631-19267",1
"22636-21573",2
"22650-11898",2
"22663-14606",0
"22664-25357",3
"22667-8793",3
"22667-19871",1
"22668-7894",1
"22669-26896",0
"22669-30290",0
"22670-7021",0
"22674-2981",4
"22683-18574",1
"22696-17463",0
"22701-23881",2
"22701-31893",2
"22716-762",0
"22719-14784",3
"22724-22216",3
"22732-31850",4
"22736-17761",0
"22736-18630",3
"22753-17458",3
"22754-11251",2
"22755-29657",1
"22763-9198",1
"22766-24382",2
"22770-13228",0
"22785-750",2
"22789-2829",0
"22792-4125",0
"22794-12063",1
"22798-272",0
"22800-32658",4
"22805-11188",3
"22805-19267",2
"22815-18413",0
"22815-21146",2
"22816-6398",0
"22836-11251",1
"22845-5042",0
"22857-23221",0
"22868-29795",0
"22870-2025",1
"22870-25939",0
"22870-32335",3
"22871-30136",2
"22871-31079",1
"22872-20131",1
"22872-24466",3
"22881-4279",0
"22889-7948",2
"22890-3942",1
"22890-25557",3
"22891-5349",1
"22892-9262",3
"22892-21372",3
"22893-6363",2
"22893-17785",0
"22905-18078",0
"22928-19382",3
"22941-30918",4
"22951-24175",1
"22954-8648",1
"22965-9379",1
"22971-24939",1
"22978-4080",2
"22980-2684",1
"22993-77",0
"22993-16059",4
"22993-19971",4
"23012-23148",3
"23012-31079",2
"23013-23444",2
"23022-10473",0
"23028-18743",2
"23029-7913",1
"23030-11454",2
"23033-3973",3
"23034-2113",0
"23035-21163",2
"23039-4396",2
"23042-26804",3
"23049-32045",2
"23052-23050",2
"23052-31385",2
"23059-8213",3
"23061-8615",4
"23061-29345",2
"23082-27857",1
"23082-29567",2
"23085-6295",0
"23085-15445",3
"23085-26028",1
"23090-3438",4
"23090-7387",3
"23090-18360",4
"23092-2517",2
"23095-10714",1
"23101-13031",2
"23115-7809",1
"23123-11630",1
"23123-18630",4
"23123-28096",1
"23125-11710",2
"23126-19267",3
"23128-4091",0
"23129-7021",4
"23135-2340",1
"23135-5076",2
"23135-7794",0
"23139-14005",1
"23139-27849",0
"23142-23050",4
"23148-3392",2
"23155-9429",3
"23156-30728",1
"23167-30445",3
"23172-6112",0
"23175-7021",1
"23178-13676",3
"23179-5464",2
"23180-3100",0
"23181-31702",2
"23184-1489",2
"23184-4937",2
"23184-14623",2
"23184-30676",1
"23198-22512",2
"23214-25816",1
"23223-23251",3
"23224-8779",2
"23225-5463",2
"23225-31783",0
"23234-31953",0
"23242-12663",1
"23244-31803",4
"23248-8538",0
"23253-17920",3
"23255-4660",1
"23255-8337",2
"23255-16101",2
"23255-30138",0
"23258-15730",0
"23259-7982",2
"23273-31683",2
"23277-29137",0
"23278-28417",1
"23279-10145",0
"23288-26503",4
"23291-16059",2
"23298-24299",3
"23305-8895",1
"23305-12773",1
"23310-17794",3
"23319-20131",2
"23333-23",4
"23333-2446",2
"23334-17660",0
"23334-30376",1
"23336-12251",2
"23338-23050",1
"23342-28137",4
"23342-29225",3
"23348-28410",3
"23353-11821",1
"23353-22417",2
"23354-11188",1
"23354-24890",3
"23355-4595",3
"23359-1626",0
"23363-20150",1
"23363-20664",2
"23372-13174",1
"23405-21006",3
"23413-3991",3
"23417-950",3
"23417-14319",1
"23417-19098",1
"23425-17089",1
"23438-24823",1
"23446-4091",3
"23452-15116",1
"23452-17312",4
"23452-24168",0
"23460-5144",1
"23463-4280",2
"23474-19742",3
"23475-2369",3
"23475-11841",2
"23496-22417",2
"23498-12716",1
"23501-27990",0
"23507-25058",2
"23522-14606",0
"23523-29427",2
"23530-10821",3
"23530-14603",2
"23530-21240",2
"23537-20751",1
"23548-10452",4
"23548-13951",3
"23553-30445",4
"23555-6295",1
"23560-12678",3
"23562-13692",3
"23575-29657",1
"23583-9429",1
"23591-24168",1
"23595-9492",1
"23602-3750",4
"23603-2981",4
"23609-11349",2
"23615-12528",3
"23622-23148",1
"23627-3477",1
"23627-8511",3
"23627-15188",1
"23627-23136",1
"23627-25886",2
"23641-2321",4
"23642-31745",0
"23645-23945",3
"23646-19370",3
"23647-22427",2
"23647-29097",1
"23648-16059",1
"23651-4832",0
"23651-19267",4
"23653-14623",1
"23672-29700",1
"23674-24140",1
"23676-26660",0
"23681-1557",2
"23689-1970",0
"23694-13664",1
"23696-21241",2
"23696-28638",2
"23697-2550",0
"23700-13035",1
"23709-1782",0
"23714-17054",3
"23714-29657",4
"23715-32007",2
"23722-6760",4
"23727-1788",1
"23735-7032",1
"23742-19267",2
"23743-8334",1
"23753-10958",2
"23772-18630",1
"23775-26413",1
"23825-4761",0
"23825-21590",2
"23836-18148",3
"23836-19739",2
"23844-32684",0
"23846-11251",4
"23855-18630",3
"23863-9962",3
"23863-28096",4
"23863-29221",1
"23870-26043",3
"23884-18630",3
"23888-4702",3
"23900-27944",1
"23918-15423",4
"23918-30158",0
"23928-23148",0
"23942-25993",2
"23946-31265",2
"23948-3601",4
"23948-9379",3
"23955-26468",1
"23956-18579",2
"23957-875",2
"23960-27630",2
"23970-9730",3
"23973-27382",2
"23978-9215",0
"23980-1216",3
"23980-4393",1
"23980-27444",3
"23980-31459",0
"23981-23582",3
"23986-15667",0
"23986-26702",3
"23988-9649",1
"23989-23200",2
"23996-6639",3
"23996-9831",0
"23998-11928",2
"23998-17749",3
"24013-17110",3
"24019-18991",1
"24019-27498",1
"24025-10508",1
"24032-8574",2
"24032-12626",2
"24034-28199",2
"24052-15862",2
"24063-2509",3
"24072-27882",3
"24090-10409",4
"24091-13403",2
"24091-22978",0
"24091-27664",1
"24095-2428",2
"24095-5221",1
"24095-10912",2
"24095-19950",3
"24099-12870",4
"24099-17261",4
"24111-20607",3
"24115-15681",3
"24117-12528",1
"24121-22468",0
"24128-8829",1
"24128-16553",0
"24140-9102",4
"24144-19582",3
"24152-6890",0
"24161-13664",3
"24161-22822",1
"24161-29657",2
"24164-20209",1
"24166-461",1
"24168-18630",2
"24170-8931",0
"24170-13676",4
"24170-20945",1
"24182-1226",1
"24186-9131",0
"24186-11188",1
"24186-15667",3
"24186-17960",3
"24186-19281",3
"24186-29820",2
"24200-4913",1
"24200-6909",3
"24205-19223",2
"24210-29233",4
"24211-26196",4
"24212-10849",3
"24217-20842",4
"24227-18630",1
"24227-24175",3
"24228-2763",3
"24229-13330",0
"24231-29663",2
"24236-26381",1
"24238-11199",4
"24247-20515",2
"24260-29657",2
"24264-5446",2
"24264-24641",1
"24268-2761",3
"24274-637",3
"24290-11251",1
"24290-17983",4
"24290-28503",1
"24305-13225",2
"24307-30564",1
"24321-30511",1
"24322-10507",1
"24329-24763",3
"24329-25663",3
"24329-25933",1
"24331-6731",4
"24334-28813",3
"24345-16902",0
"24348-263",3
"24349-22963",1
"24351-2130",4
"24352-10258",0
"24352-21894",0
"24356-15173",0
"24357-18796",1
"24382-5854",4
"24384-28927",1
"24389-32124",1
"24397-30477",3
"24404-4894",4
"24409-12671",2
"24409-20483",1
"24411-10507",3
"24412-11639",1
"24420-6276",0
"24420-6766",2
"24420-15382",1
"24424-9262",1
"24430-5783",3
"24430-23050",3
"24431-30062",3
"24433-29657",2
"24439-31659",0
"24441-11251",0
"24448-23112",0
"24451-11207",2
"24458-7976",1
"24464-4935",1
"24464-17293",3
"24467-4978",0
"24469-8307",2
"24472-3769",3
"24473-19649",0
"24478-20146",4
"24492-3942",1
"24492-5074",1
"24494-19162",1
"24496-7146",3
"24504-27126",1
"24519-26904",1
"24533-20594",1
"24533-21404",2
"24537-4603",2
"24549-7381",2
"24554-26545",0
"24556-4325",2
"24558-18256",2
"24558-22338",4
"24560-19378",0
"24566-20081",2
"24578-4409",1
"24578-6892",0
"24578-14319",0
"24578-29400",1
"24581-21241",0
"24581-23977",1
"24591-12811",4
"24593-16483",3
"24595-16471",0
"24596-28137",3
"24599-11876",4
"24605-23582",0
"24608-8592",3
"24608-8924",4
"24615-18630",4
"24616-22151",4
"24617-1781",1
"24618-32204",3
"24620-11349",2
"24620-13027",2
"24621-18630",2
"24626-13582",2
"24628-14833",3
"24636-2446",0
"24636-3597",1
"24637-12553",4
"24648-15111",3
"24649-5611",0
"24660-28456",3
"24661-25686",4
"24664-29657",0
"24673-6147",0
"24675-4181",2
"24676-18615",0
"24676-22094",3
"24679-14424",1
"24679-30690",2
"24691-10967",1
"24691-11207",0
"24695-14776",0
"24696-24857",1
"24698-13207",1
"24702-30160",2
"24708-2627",3
"24708-21145",3
"24716-2627",0
"24721-8924",1
"24731-17167",2
"24732-26288",3
"24735-16824",3
"24762-26381",3
"24763-6890",1
"24763-11933",0
"24767-11958",4
"24769-10440",0
"24769-26494",2
"24774-24145",2
"24779-29657",0
"24780-3341",2
"24787-4027",4
"24789-13752",2
"24791-20150",2
"24793-3997",3
"24796-569",1
"24799-29657",1
"24800-22987",2
"24800-28156",2
"24802-17167",2
"24810-3973",2
"24813-11392",4
"24816-461",1
"24830-10176",1
"24832-5411",0
"24836-395",1
"24841-12192",3
"24844-5607",2
"24844-7152",2
"24849-30362",2
"24852-24175",1
"24864-19210",0
"24878-1475",2
"24878-6200",2
"24897-8941",0
"24901-11251",2
"24901-20233",1
"24903-17968",4
"24904-15445",0
"24919-26332",1
"24920-17089",4
"24927-23475",2
"24930-8018",2
"24939-15491",0
"24940-18630",2
"24948-5450",2
"24957-11251",3
"24958-14291",2
"24959-6917",3
"24967-5085",1
"24972-18630",0
"24972-23050",0
"24974-20131",1
"24991-1322",0
"24992-5221",4
"24992-28137",3
"24996-19267",4
"25004-30690",2
"25011-10174",1
"25016-2692",4
"25019-2264",3
"25024-17785",1
"25024-18495",1
"25025-29213",4
"25038-20131",3
"25040-13027",3
"25040-25008",0
"25042-11130",1
"25053-17645",1
"25055-18954",1
"25057-4091",0
"25058-2113",1
"25058-11434",3
"25058-31812",3
"25060-2973",3
"25060-21011",4
"25076-3656",2
"25082-13140",1
"25085-29657",2
"25094-3438",2
"25100-14918",3
"25103-10258",4
"25106-1970",1
"25106-2787",3
"25106-31683",0
"25125-31812",2
"25130-20429",1
"25137-3486",1
"25145-29657",2
"25156-3128",3
"25159-7032",0
"25163-22417",1
"25167-2692",1
"25167-10714",1
"25167-29657",1
"25169-14860",0
"25174-27009",0
"25175-9134",0
"25175-15138",3
"25183-4122",0
"25186-6912",0
"25187-4821",0
"25190-28260",1
"25194-20131",0
"25198-31358",1
"25202-692",1
"25204-552",3
"25224-23621",2
"25244-4935",2
"25245-29657",1
"25246-10282",0
"25246-29820",0
"25253-22978",2
"25263-3918",1
"25278-15667",3
"25289-9776",2
"25293-18739",2
"25294-14453",2
"25298-6764",2
"25301-12787",2
"25301-13676",4
"25308-9906",0
"25308-20074",1
"25310-2476",2
"25313-22978",3
"25317-31440",2
"25325-26503",1
"25327-2003",2
"25327-4268",3
"25327-8337",1
"25327-8794",3
"25327-13211",3
"25327-16303",1
"25327-18478",1
"25328-23050",2
"25331-22417",3
"25340-2407",1
"25340-15445",2
"25341-28531",2
"25343-10264",1
"25354-4402",2
"25354-15037",0
"25355-3027",2
"25355-26600",1
"25366-12380",4
"25370-6760",4
"25376-30075",0
"25377-24758",1
"25378-27279",0
"25382-6605",4
"25384-28744",2
"25420-16972",4
"25421-20131",2
"25421-29856",2
"25462-29700",1
"25465-10945",2
"25469-395",3
"25472-26273",0
"25475-13418",3
"25477-29660",3
"25478-13459",1
"25486-6909",4
"25489-3837",2
"25489-29161",0
"25491-10409",0
"25501-4759",2
"25503-13507",1
"25508-3072",1
"25508-13254",3
"25508-31702",2
"25513-16362",3
"25513-20131",2
"25513-29657",1
"25514-29657",0
"25531-15361",2
"25538-7976",4
"25555-5221",1
"25561-26072",1
"25573-19976",2
"25580-17167",0
"25591-25483",1
"25608-15659",2
"25619-11251",1
"25624-28260",0
"25629-24140",1
"25632-18133",2
"25634-587",2
"25638-7021",4
"25638-32605",1
"25644-8170",1
"25647-20540",4
"25649-19318",2
"25657-12089",0
"25659-18630",1
"25669-26387",1
"25672-23148",1
"25680-16059",2
"25680-29660",2
"25692-31198",2
"25701-4601",2
"25713-15984",3
"25713-18215",3
"25722-7385",4
"25722-16673",3
"25727-26273",1
"25728-26886",3
"25734-31812",1
"25756-1905",1
"25758-18630",2
"25769-18189",1
"25772-20317",1
"25779-28587",1
"25780-18006",3
"25791-26841",2
"25802-6340",1
"25809-5221",2
"25819-7794",1
"25837-9185",3
"25838-14291",1
"25841-24763",3
"25841-29331",3
"25856-5271",1
"25856-19267",2
"25861-1398",4
"25861-2627",2
"25891-30725",4
"25897-27820",4
"25907-1069",3
"25907-29433",1
"25915-10347",2
"25917-22151",0
"25926-22476",4
"25929-29657",3
"25930-20478",0
"25946-2627",2
"25954-20131",3
"25954-29660",2
"25965-17268",1
"25965-18782",0
"25970-824",4
"25995-3354",0
"25995-4344",2
"25995-9026",2
"25995-9624",0
"25995-18759",3
"25995-25121",1
"25998-14016",1
"26005-4365",1
"26005-29657",2
"26011-10346",0
"26014-2187",3
"26020-16017",1
"26025-11492",2
"26026-20233",4
"26036-5798",3
"26044-1782",0
"26055-15357",4
"26059-27211",0
"26063-395",2
"26064-15885",2
"26072-16362",1
"26078-27636",2
"26085-14359",2
"26088-16059",4
"26094-26503",4
"26099-316",1
"26107-32714",1
"26121-11251",3
"26121-18630",1
"26122-22212",2
"26144-12999",3
"26144-18630",4
"26155-15661",1
"26157-19018",2
"26157-20562",3
"26157-30158",2
"26157-30188",0
"26162-9256",2
"26174-20131",2
"26180-25517",2
"26184-23050",3
"26200-11251",1
"26202-546",4
"26202-4314",2
"26202-8521",4
"26202-30136",1
"26205-18574",4
"26205-19319",1
"26206-4540",1
"26206-24954",4
"26215-17104",1
"26215-26273",3
"26217-6261",4
"26218-8532",2
"26221-20131",2
"26230-23985",4
"26254-12186",1
"26265-12291",2
"26267-11251",2
"26268-23402",3
"26275-11728",2
"26276-587",0
"26277-20131",2
"26286-25167",4
"26294-25978",2
"26294-28365",3
"26307-10033",0
"26307-12535",3
"26307-19613",3
"26309-13168",2
"26318-875",2
"26323-14381",4
"26326-26195",3
"26334-1705",2
"26336-28573",2
"26338-26159",1
"26343-5474",4
"26347-18338",1
"26351-91",4
"26356-23050",1
"26357-18791",0
"26361-29657",3
"26362-543",4
"26370-32439",4
"26374-26170",4
"26377-18215",1
"26382-12271",2
"26403-3114",3
"26404-26559",2
"26407-8463",3
"26426-18630",1
"26429-32741",0
"26434-27229",0
"26439-1252",4
"26441-10174",1
"26446-15423",3
"26446-24890",1
"26446-25663",1
"26448-6261",2
"26457-16269",2
"26461-32609",3
"26463-30158",1
"26467-8363",2
"26488-11636",3
"26489-30349",4
"26501-18569",0
"26543-14458",0
"26543-24563",4
"26546-10409",1
"26546-31174",3
"26561-19223",1
"26563-6524",1
"26568-1970",2
"26573-6112",2
"26582-20150",0
"26584-14005",2
"26589-29534",0
"26593-3714",1
"26600-11710",3
"26610-7120",3
"26618-24382",1
"26620-7746",4
"26620-17293",2
"26624-16059",0
"26632-12520",1
"26646-2517",1
"26646-27944",0
"26655-7997",4
"26662-24730",4
"26663-4956",4
"26663-21132",4
"26665-29203",0
"26665-31244",0
"26666-5348",1
"26666-10246",1
"26668-22085",2
"26681-7021",1
"26682-9816",3
"26689-19366",2
"26690-29220",4
"26696-9523",1
"26696-17485",2
"26711-20146",2
"26737-22963",2
"26742-15338",1
"26743-19267",0
"26743-20694",2
"26751-10863",0
"26751-26010",3
"26756-19775",1
"26757-2321",3
"26757-16362",3
"26757-29641",1
"26765-3398",0
"26765-4832",2
"26765-8701",2
"26767-2113",2
"26767-29657",2
"26772-28733",3
"26776-23257",0
"26779-2627",1
"26782-20266",1
"26794-13436",1
"26797-16975",2
"26805-32752",2
"26809-9144",4
"26813-9523",3
"26814-27944",2
"26815-22693",0
"26816-31615",1
"26819-1970",3
"26819-24763",1
"26819-31316",0
"26819-31702",1
"26820-19950",1
"26820-23280",2
"26822-4091",0
"26824-21305",1
"26832-13103",0
"26835-13518",3
"26847-16657",3
"26863-10452",1
"26865-7021",3
"26875-11194",1
"26875-18630",1
"26887-10221",3
"26892-5548",2
"26899-29660",2
"26922-18169",2
"26936-23360",1
"26939-14254",2
"26942-14336",1
"26942-14424",3
"26942-16067",4
"26948-23910",4
"26961-28260",3
"26962-28715",1
"26985-4088",3
"26989-27701",4
"26990-20748",4
"26996-20131",1
"26996-30546",0
"27013-2236",3
"27013-16103",1
"27019-14291",4
"27027-9262",0
"27027-11434",3
"27029-20748",2
"27031-2321",1
"27045-15056",2
"27045-29657",1
"27057-461",0
"27059-1970",2
"27059-7199",1
"27060-20412",2
"27061-19600",2
"27072-5563",2
"27076-1970",1
"27076-18121",1
"27079-9134",0
"27090-24175",2
"27101-23478",0
"27107-12528",4
"27112-3039",1
"27126-31812",1
"27150-14606",4
"27151-20482",0
"27164-5646",1
"27164-6605",2
"27175-16680",1
"27176-13253",1
"27181-14005",3
"27181-15846",0
"27181-19976",3
"27193-30511",4
"27194-20164",1
"27198-5221",3
"27205-4091",0
"27211-23243",1
"27211-24208",0
"27225-15700",0
"27227-20594",1
"27227-23257",1
"27233-29151",0
"27234-12794",0
"27234-13514",2
"27234-28900",0
"27234-29657",2
"27237-18923",2
"27239-6559",2
"27255-12733",1
"27255-30362",1
"27256-2446",0
"27257-31702",1
"27268-30938",4
"27271-14016",1
"27288-23050",3
"27290-19012",2
"27298-8563",0
"27304-1981",1
"27304-20572",2
"27313-21690",0
"27327-5883",1
"27327-19515",3
"27330-16671",1
"27330-26354",2
"27339-22860",3
"27342-4091",0
"27342-29657",2
"27342-30445",3
"27343-6229",1
"27349-29657",3
"27356-3277",2
"27356-7209",3
"27356-25167",2
"27362-6",1
"27387-30712",1
"27390-8693",0
"27392-24389",0
"27394-5076",4
"27394-17518",0
"27394-19207",0
"27397-10104",2
"27403-6276",0
"27405-26100",1
"27407-28785",0
"27426-23732",3
"27431-23985",2
"27431-31808",3
"27449-2761",3
"27459-28277",3
"27465-25978",2
"27480-12176",3
"27484-11251",0
"27494-22417",3
"27495-13168",1
"27519-18954",2
"27523-11349",0
"27523-12747",2
"27523-28733",2
"27524-20150",1
"27528-19976",2
"27529-6923",2
"27529-10507",1
"27534-11155",2
"27534-22017",2
"27550-11251",0
"27550-25152",1
"27553-5028",2
"27553-11251",2
"27553-18796",2
"27553-27150",3
"27560-10997",0
"27562-16059",0
"27562-31599",4
"27565-4314",3
"27565-18846",2
"27567-11349",1
"27567-23669",1
"27572-18630",2
"27572-19768",3
"27573-31262",2
"27579-2877",0
"27590-12451",1
"27590-24623",1
"27594-13664",0
"27608-5708",1
"27608-14319",1
"27608-29349",1
"27624-29657",1
"27630-19816",2
"27630-29657",0
"27637-7690",1
"27637-15445",0
"27637-29657",1
"27639-24062",1
"27644-30445",3
"27655-15705",1
"27656-542",1
"27667-5891",1
"27669-3942",1
"27685-4281",2
"27687-29657",2
"27689-5907",1
"27691-2554",1
"27692-16020",1
"27708-21704",1
"27709-26381",2
"27711-5168",1
"27714-19808",2
"27717-9429",1
"27717-24476",3
"27717-26407",2
"27717-28471",4
"27725-10977",3
"27726-3505",3
"27726-8736",0
"27726-25925",1
"27727-18630",4
"27727-21006",1
"27727-24254",0
"27737-20131",4
"27738-20142",4
"27742-882",0
"27750-21690",1
"27755-10246",0
"27756-17089",4
"27762-14552",3
"27764-9262",3
"27765-24880",2
"27777-10570",2
"27777-22526",0
"27778-26043",0
"27778-26381",2
"27784-13664",1
"27787-8168",1
"27787-10440",2
"27794-31573",1
"27795-6573",2
"27795-15045",3
"27795-15141",2
"27795-16059",0
"27801-11614",4
"27804-4412",3
"27804-18350",2
"27808-29657",3
"27809-13791",2
"27812-8917",2
"27812-22181",3
"27822-5221",2
"27830-29342",0
"27837-8019",2
"27837-11251",1
"27838-461",4
"27849-29657",0
"27856-20594",1
"27870-29657",1
"27877-2517",0
"27877-15423",2
"27884-17293",1
"27884-25583",2
"27884-29003",1
"27886-18630",1
"27886-26028",1
"27895-13616",2
"27895-14311",0
"27895-20508",2
"27895-22269",3
"27911-32163",2
"27924-4847",3
"27932-9262",3
"27933-18815",0
"27933-20945",0
"27933-30133",2
"27935-14257",2
"27935-25670",1
"27938-2321",0
"27940-30705",4
"27945-26404",3
"27950-11063",2
"27950-11434",2
"27952-2480",2
"27953-882",2
"27953-6984",3
"27953-20028",3
"27959-26896",1
"27963-29657",2
"27974-20936",3
"27974-22512",4
"27976-30167",3
"27977-15368",1
"27997-16724",2
"28003-21163",3
"28004-18630",3
"28009-487",2
"28009-3128",0
"28014-17298",3
"28018-19812",3
"28019-23715",2
"28045-17089",2
"28048-18498",1
"28053-6654",0
"28054-3359",1
"28060-18169",4
"28068-4091",0
"28068-19407",1
"28071-24803",2
"28074-23977",2
"28080-30989",2
"28080-31683",0
"28085-27914",0
"28102-14146",1
"28107-14815",1
"28110-26707",3
"28118-19281",3
"28119-12160",0
"28119-23112",3
"28124-9547",0
"28138-27936",0
"28153-9937",2
"28153-16294",2
"28154-2627",1
"28154-6767",2
"28154-13644",1
"28154-25090",4
"28160-26379",1
"28169-16629",1
"28176-19281",2
"28184-2160",2
"28187-29657",0
"28188-14815",3
"28224-8168",1
"28248-17317",1
"28252-2254",1
"28256-16059",4
"28281-15423",1
"28289-26459",3
"28289-30776",0
"28298-568",0
"28302-4409",2
"28311-18815",1
"28315-9761",3
"28318-29473",1
"28322-9649",2
"28334-21320",0
"28341-16571",4
"28353-28400",2
"28355-19129",2
"28359-7429",2
"28359-11251",2
"28362-16286",2
"28363-32007",3
"28368-23582",2
"28368-29657",2
"28369-6787",4
"28372-5708",1
"28384-2113",1
"28384-22688",2
"28387-19752",0
"28393-18757",1
"28400-31812",2
"28403-28636",2
"28405-8371",1
"28409-7330",4
"28417-22987",3
"28421-4441",1
"28440-14468",3
"28445-20131",2
"28457-14507",3
"28457-18586",0
"28457-18630",3
"28457-21336",3
"28457-32278",3
"28458-11251",0
"28468-7158",3
"28468-11251",3
"28473-6267",4
"28478-3173",2
"28479-29931",1
"28489-15732",2
"28491-7199",0
"28491-21725",4
"28498-11124",3
"28498-23582",1
"28506-30546",3
"28513-31702",1
"28519-25422",1
"28550-3619",2
"28550-9906",1
"28550-19816",2
"28557-28395",0
"28603-19382",2
"28606-4182",0
"28607-24483",1
"28615-27126",2
"28616-1781",1
"28619-3163",2
"28619-13791",3
"28620-20789",2
"28622-31016",1
"28624-18733",4
"28626-395",1
"28627-15483",0
"28629-12635",2
"28641-2991",1
"28648-5271",4
"28663-27179",3
"28665-29653",2
"28665-31309",4
"28668-6997",4
"28668-30200",0
"28679-6024",1
"28679-28503",0
"28679-28927",3
"28679-29137",0
"28692-6704",1
"28700-16643",3
"28715-22710",1
"28723-23221",3
"28723-27280",4
"28737-29281",1
"28739-13511",1
"28762-27630",1
"28765-2109",3
"28771-17291",1
"28776-773",2
"28791-10299",2
"28795-7644",0
"28798-20604",2
"28804-12752",2
"28810-3863",1
"28810-18843",2
"28813-20506",1
"28813-22025",1
"28813-29657",1
"28825-21984",0
"28830-12998",2
"28833-4489",0
"28833-10341",1
"28840-13879",2
"28849-11251",2
"28852-29657",1
"28854-31889",0
"28856-21240",1
"28868-1273",1
"28874-12528",4
"28888-3845",3
"28890-19017",4
"28891-10401",4
"28901-12101",1
